Date,Actual_Close,Predicted_Close
2025-02-01,4023.610595703125,3943.8457043542876
2025-02-03,4019.1650390624995,3940.8744290461764
2025-02-04,4057.0979003906245,3935.590277998941
2025-02-05,4041.34228515625,3934.5475765356096
2025-02-06,4033.0937500000005,3934.7220665501372
2025-02-07,3980.392333984375,3934.1106450619845
2025-02-10,3987.850830078125,3927.1776693430584
2025-02-11,3915.34375,3918.2364689731257
2025-02-12,3902.1064453125,3901.3545600675716
2025-02-13,3862.5930175781245,3880.696037325317
2025-02-14,3886.99267578125,3855.9341734924383
2025-02-17,3857.011474609375,3834.594821796738
2025-02-18,3826.09228515625,3813.1018199870305
2025-02-19,3738.076171875,3791.173122968983
2025-02-20,3733.4331054687505,3763.2075659543916
2025-02-21,3739.9531250000005,3733.274404433876
2025-02-24,3630.89599609375,3706.748390039138
2025-02-25,3585.40576171875,3675.808202139233
2025-02-27,3568.612548828125,3640.857569654414
2025-02-28,3440.88525390625,3605.4844876607385
2025-03-03,3450.56591796875,3565.590560128723
2025-03-04,3489.0917968749995,3527.212293836259
2025-03-05,3503.9091796875,3498.546480842313
2025-03-06,3557.7958984375,3479.9818382743906
2025-03-07,3567.2788085937495,3476.608070311311
2025-03-10,3545.990966796875,3482.2288387347508
2025-03-11,3531.8156738281255,3489.864719572928
2025-03-12,3463.555908203125,3494.937999084388
2025-03-13,3468.346923828125,3492.231461156618
2025-03-17,3455.1591796875,3485.0641248614993
2025-03-18,3455.1591796875,3474.233734526584
2025-03-19,3454.56689453125,3462.1752029355703
2025-03-20,3519.813232421875,3450.1996777279855
2025-03-21,3534.58154296875,3450.9695177819594
2025-03-24,3584.8129882812505,3458.64796146781
2025-03-25,3613.262939453125,3477.4557950782473
2025-03-26,3591.5798339843745,3504.1218606688562
2025-03-27,3606.79248046875,3528.337648464367
2025-03-28,3562.2902832031255,3549.526175795283
2025-04-01,3507.613525390625,3560.6126496535435
2025-04-02,3500.8466796875,3557.3701024200127
2025-04-03,3361.75927734375,3545.717242451843
2025-04-04,3259.2709960937505,3516.8817078951834
2025-04-07,3234.2294921875,3473.511755600077
2025-04-08,3252.899658203125,3420.1437727255907
2025-04-09,3207.11328125,3372.3601767532964
2025-04-11,3192.197021484375,3329.011240968037
2025-04-15,3208.69384765625,3290.8994781491783
2025-04-16,3233.982666015625,3263.0171041273425
2025-04-17,3258.777099609375,3245.7321727388407
2025-04-21,3281.201416015625,3238.8011397225055
2025-04-22,3274.0886230468745,3241.889683623376
2025-04-23,3371.48974609375,3248.6100217132625
2025-04-24,3360.2282714843745,3270.31566115201
2025-04-25,3406.0639648437505,3295.6184793517896
2025-04-28,3401.6186523437495,3325.6724416515935
2025-04-29,3430.265869140625,3353.493532237153
2025-04-30,3411.6945800781245,3380.4216860682063
2025-05-02,3389.2705078125,3400.6379790570427
2025-05-05,3412.2871093749995,3412.285540745419
2025-05-06,3417.91796875,3420.967831842783
2025-05-07,3403.19921875,3426.8072426123617
2025-05-08,3406.9528808593745,3427.777710861177
2025-05-09,3398.457763671875,3426.703749547065
2025-05-12,3576.3669433593745,3422.24524710096
2025-05-13,3472.2490234375005,3439.410084147479
2025-05-14,3505.5390625,3452.608805550022
2025-05-15,3536.359619140625,3465.1394138706237
2025-05-16,3517.98583984375,3479.057288450451
2025-05-19,3476.0029296875005,3490.1176241283974
2025-05-20,3455.7521972656245,3492.4555783918768
2025-05-21,3482.917724609375,3487.8345953654425
2025-05-22,3434.711181640625,3482.555565988674
2025-05-23,3471.8537597656255,3470.834711429823
2025-05-26,3494.27783203125,3461.8550102267254
2025-05-27,3456.147216796875,3458.0964105413223
2025-05-28,3455.1591796875,3452.777290847451
2025-05-29,3455.5546875,3447.605993159814
2025-05-30,3421.2763671875,3442.8682713685994
2025-06-02,3407.842041015625,3434.0955562960953
2025-06-03,3363.784423828125,3421.880902060504
2025-06-04,3369.465087890625,3404.0580186636507
2025-06-05,3359.6982421875,3385.7383332315076
2025-06-06,3372.75390625,3368.1068943445207
2025-06-09,3410.326416015625,3354.894397414515
2025-06-10,3451.187744140625,3351.993059399676
2025-06-11,3460.1572265624995,3360.960221340596
2025-06-12,3422.5847167968745,3376.4818852138706
2025-06-13,3434.0458984375,3387.7587439260387
2025-06-16,3484.4748535156245,3396.839465663863
2025-06-17,3503.41064453125,3411.264915447893
2025-06-18,3439.7265625,3429.6651347328952
2025-06-19,3412.41943359375,3438.5812565784727
2025-06-20,3424.07958984375,3437.317793457085
2025-06-23,3382.122314453125,3432.3522456347564
2025-06-24,3378.9328613281245,3419.6868843980774
2025-06-25,3433.14892578125,3404.7476780834186
2025-06-26,3430.1591796875,3398.3326975189557
2025-06-27,3429.4616699218745,3396.242702749805
2025-06-30,3450.290771484375,3397.187562646286
2025-07-01,3418.10009765625,3402.613530982657
2025-07-02,3411.7216796875005,3404.5881998616387
2025-07-03,3389.2978515625,3404.3785645911485
2025-07-04,3408.233642578125,3398.755853465118
2025-07-07,3400.160888671875,3394.065109754738
2025-07-08,3394.679443359375,3388.7952640629446
2025-07-09,3372.355224609375,3382.8377016539744
2025-07-10,3370.5612792968755,3373.484295116119
2025-07-11,3254.95361328125,3362.9945841719164
2025-07-14,3211.800048828125,3337.155756666376
2025-07-15,3241.300048828125,3302.4045161111135
2025-07-16,3233.10009765625,3271.451435730378
2025-07-17,3209.199951171875,3244.445750405015
2025-07-18,3189.89990234375,3220.152784333848
2025-07-21,3158.199951171875,3198.0799741054216
2025-07-22,3159.6000976562495,3176.1609906003287
2025-07-23,3179.1000976562495,3156.51214337736
2025-07-24,3148.0,3144.2699380868435
2025-07-25,3135.800048828125,3133.4404307985606
2025-07-28,3079.3000488281255,3122.994872185969
2025-07-29,3056.0000000000005,3108.193597755264
2025-07-30,3053.60009765625,3089.7116083521178
2025-07-31,3036.800048828125,3070.8569732701726
2025-08-01,3003.0000000000005,3051.7503166793904
2025-08-04,3074.39990234375,3031.7941692284076
2025-08-05,3063.89990234375,3028.2904168010646
2025-08-06,3032.3000488281245,3032.0809827745543
2025-08-07,3047.0,3035.7367958319664
2025-08-08,3036.39990234375,3040.607857664647
2025-08-11,3040.800048828125,3044.141457068159
2025-08-12,3035.39990234375,3046.843932981421
2025-08-13,3036.199951171875,3048.16196838468
2025-08-14,3022.3000488281255,3047.9254884965703
2025-08-18,3011.199951171875,3044.720382440246
2025-08-19,3016.199951171875,3038.6501432810037
2025-08-20,3098.6000976562495,3032.1929530875204
2025-08-21,3102.6000976562495,3044.1435763800764
2025-08-22,3054.0,3065.05005861666
2025-08-25,3140.60009765625,3079.448487173744
2025-08-26,3157.1999511718745,3102.4779901235233
2025-08-27,3157.1999511718745,3128.9536708602245
2025-08-28,3093.699951171875,3154.1439889190588
2025-08-29,3084.699951171875,3164.9876249534573
2025-09-01,3112.60009765625,3165.372456675781
2025-09-02,3111.4999999999995,3164.169923772017
2025-09-03,3097.5000000000005,3162.0454901842095
2025-09-04,3095.699951171875,3157.2825132593134
2025-09-05,3048.300048828125,3151.0021090016016
2025-09-08,3018.9999999999995,3136.8627663264124
