Date,Actual_Close,Predicted_Close
2025-02-18,1826.25439453125,1775.2901623177731
2025-02-19,1785.6754150390623,1771.0712424565154
2025-02-20,1799.8262939453125,1764.985607616325
2025-02-21,1789.8170166015625,1759.0534322283565
2025-02-24,1739.6232910156252,1752.9145141062218
2025-02-25,1743.1733398437502,1744.0842502126288
2025-02-27,1739.820556640625,1734.1622190724374
2025-02-28,1664.2833251953125,1723.867114953091
2025-03-03,1684.893310546875,1710.3090398534532
2025-03-04,1664.8751220703125,1696.8596014452123
2025-03-05,1687.753173828125,1682.881920500262
2025-03-06,1692.042724609375,1670.9296343080077
2025-03-07,1662.6069335937502,1661.0130935059897
2025-03-10,1677.842529296875,1651.5988736440595
2025-03-11,1638.54541015625,1644.2681921161366
2025-03-12,1568.777099609375,1636.2527484107923
2025-03-13,1557.9296875,1625.08171033894
2025-03-17,1567.9882812499998,1612.1070511743765
2025-03-18,1567.9882812499998,1598.245657392048
2025-03-19,1564.536865234375,1585.0956674281133
2025-03-20,1593.1345214843752,1572.767248068214
2025-03-21,1570.45361328125,1564.0073685098923
2025-03-24,1570.6507568359375,1556.3137846292666
2025-03-25,1605.8553466796873,1550.2659521174828
2025-03-26,1577.2578125,1548.3023011678506
2025-03-27,1581.301025390625,1547.535813956636
2025-03-28,1548.857421875,1547.4258271820818
2025-04-01,1505.3199462890623,1546.1030157044843
2025-04-02,1528.641845703125,1541.2762884057756
2025-04-03,1475.7362060546875,1536.403208251997
2025-04-04,1431.5085449218748,1528.7136746208434
2025-04-07,1377.3702392578123,1517.1240207646606
2025-04-08,1408.9755859374998,1499.5911208386187
2025-04-09,1384.2237548828125,1482.8242580960723
2025-04-11,1389.89404296875,1465.366152776949
2025-04-15,1406.2143554687498,1448.8413149417484
2025-04-16,1393.4934082031248,1435.4516402146073
2025-04-17,1399.8045654296873,1423.78917187347
2025-04-21,1430.8675537109373,1413.9769474967452
2025-04-22,1403.058837890625,1408.2247831964269
2025-04-23,1454.4359130859373,1404.4668717306413
2025-04-24,1450.9844970703123,1405.4959051131937
2025-04-25,1459.662353515625,1409.3270810916529
2025-04-28,1461.5360107421875,1415.2780676382808
2025-04-29,1476.722412109375,1422.341072678868
2025-04-30,1479.2862548828125,1430.4648830589776
2025-05-02,1485.9919433593748,1438.8205477199808
2025-05-05,1487.6683349609375,1447.2136546872152
2025-05-06,1490.5280761718748,1455.4117196409807
2025-05-07,1487.37255859375,1462.8639986586113
2025-05-08,1490.4295654296875,1468.9004904718731
2025-05-09,1486.6822509765625,1473.8250537967197
2025-05-12,1604.3270263671875,1477.3917934874207
2025-05-13,1546.8358154296875,1486.8246444969227
2025-05-14,1570.3056640625,1495.615575967864
2025-05-15,1590.6197509765625,1505.386577805517
2025-05-16,1567.8403320312502,1515.9909409734464
2025-05-19,1538.157958984375,1525.4983165732356
2025-05-20,1538.94677734375,1531.4443528149532
2025-05-21,1546.7371826171877,1535.0916474673777
2025-05-22,1526.028564453125,1537.2176684180704
2025-05-23,1543.088623046875,1536.4681922546388
2025-05-26,1558.5706787109375,1535.2414166923027
2025-05-27,1548.3150634765623,1534.78580862946
2025-05-28,1549.991455078125,1534.01284101909
2025-05-29,1563.5999755859375,1533.7385041215111
2025-05-30,1562.699951171875,1534.5775358010487
2025-06-02,1553.8000488281248,1535.6851440233604
2025-06-03,1543.0,1536.509234782623
2025-06-04,1551.199951171875,1536.320943184941
2025-06-05,1554.300048828125,1536.1312114985576
2025-06-06,1563.800048828125,1535.990982861278
2025-06-09,1572.9000244140625,1536.7760112145206
2025-06-10,1596.0,1539.0855534690727
2025-06-11,1631.0999755859375,1543.5344374948036
2025-06-12,1608.5999755859377,1550.8801499485453
2025-06-13,1602.0000000000002,1557.8114768785163
2025-06-16,1623.8000488281248,1563.621604749058
2025-06-17,1639.9000244140625,1570.2263915660315
2025-06-18,1632.9000244140625,1577.6368180057834
2025-06-19,1618.4000244140627,1584.4770593254034
2025-06-20,1622.9000244140623,1589.5627325736968
2025-06-23,1584.0,1593.5464679489396
2025-06-24,1581.5999755859377,1593.1414430017267
2025-06-25,1614.9000244140623,1590.3779127841208
2025-06-26,1616.0,1588.3806897666418
2025-06-27,1608.0,1586.9441112816494
2025-06-30,1601.800048828125,1585.473060673372
2025-07-01,1606.800048828125,1583.9607875260226
2025-07-02,1610.4999999999998,1583.0824234238335
2025-07-03,1618.699951171875,1582.872710506721
2025-07-04,1640.699951171875,1583.8842828137713
2025-07-07,1627.0,1587.1819959339791
2025-07-08,1638.699951171875,1590.4553175518104
2025-07-09,1633.699951171875,1594.5064670793781
2025-07-10,1615.8000488281248,1598.3386331188194
2025-07-11,1594.9000244140627,1600.1702459356602
2025-07-14,1570.300048828125,1598.0593459163301
2025-07-15,1585.5999755859377,1592.3884566220859
2025-07-16,1607.9000244140625,1586.0752877671057
2025-07-17,1583.5,1581.3907692276407
2025-07-18,1586.0999755859373,1576.1181544648225
2025-07-21,1584.3000488281252,1571.527511707567
2025-07-22,1570.9000244140625,1567.4104781219194
2025-07-23,1574.5000000000002,1562.4578330673994
2025-07-24,1552.5,1557.973756874033
2025-07-25,1515.699951171875,1552.108725621758
2025-07-28,1516.0000000000002,1543.3672971999204
2025-07-29,1513.699951171875,1533.300627150802
2025-07-30,1519.0,1522.619309242902
2025-07-31,1508.9999999999998,1512.8796293345004
2025-08-01,1469.5999755859375,1503.4574889847136
2025-08-04,1480.5,1492.4839230760135
2025-08-05,1460.3000488281248,1482.206910070976
2025-08-06,1436.6999511718748,1471.712443672057
2025-08-07,1436.9000244140625,1460.1493414513025
2025-08-08,1423.0999755859375,1448.3569951104255
2025-08-11,1428.1999511718748,1436.2804112621488
2025-08-12,1424.0999755859375,1425.4100817122162
2025-08-13,1426.5999755859373,1415.615588427625
2025-08-14,1447.6999511718748,1407.3482192051142
2025-08-18,1435.8000488281248,1403.0517145650792
2025-08-19,1440.0,1401.0609719467557
2025-08-20,1496.199951171875,1400.9103926719363
2025-08-21,1496.4000244140625,1406.9784764310807
2025-08-22,1487.5,1416.7920508909629
2025-08-25,1532.0999755859375,1427.5878558506083
2025-08-26,1529.5999755859375,1441.7112557710116
2025-08-27,1529.5999755859375,1456.205028504255
2025-08-28,1500.0999755859373,1470.7888967868676
2025-08-29,1469.5999755859375,1481.6904582605075
2025-09-01,1499.4000244140625,1487.215538573755
2025-09-02,1498.6999511718748,1491.1179989429238
2025-09-03,1479.0999755859375,1493.3227747444635
2025-09-04,1463.0,1492.898488610872
2025-09-05,1444.5999755859375,1489.8167887958443
2025-09-08,1432.9000244140625,1484.038342876729
