Date,Actual_Close,Predicted_Close
2024-05-17,160.2125701904297,145.5689246057783
2024-05-21,166.9659423828125,145.61532757929058
2024-05-22,166.0080261230469,145.8815341115452
2024-05-23,168.0675506591797,146.35855223877542
2024-05-24,167.4449005126953,146.94341337926187
2024-05-27,168.11543273925784,147.59605232968926
2024-05-28,167.49279785156247,148.28593072601927
2024-05-29,166.87013244628903,148.92967863258752
2024-05-30,157.29090881347656,149.48497024014858
2024-05-31,160.11679077148438,149.61145316033765
2024-06-03,166.91802978515628,149.45645027426218
2024-06-04,152.11813354492188,149.38419162042402
2024-06-05,162.08052062988278,149.05004580637632
2024-06-06,164.76272583007812,148.6124167190805
2024-06-07,171.4202728271484,148.32414909502558
2024-06-10,172.61767578125,148.30196689933615
2024-06-11,173.7192840576172,148.56266320463607
2024-06-12,174.5814208984375,149.06840313756788
2024-06-13,174.82089233398438,149.72501833235452
2024-06-14,175.34776306152344,150.47575143296444
2024-06-18,173.52769470214838,151.26487446642358
2024-06-19,172.47398376464844,152.00415315752144
2024-06-20,174.67721557617185,152.62535555673293
2024-06-21,175.75215148925784,153.1692230307542
2024-06-24,173.84657287597653,153.67879792017465
2024-06-25,171.6967010498047,154.093659476317
2024-06-26,168.6184844970703,154.36577991515668
2024-06-27,170.1820220947266,154.41067918204578
2024-06-28,170.03544616699216,154.3303469356
2024-07-01,170.1331634521484,154.192530709788
2024-07-02,170.52404785156247,154.02145128243262
2024-07-03,172.33189392089844,153.8451240198823
2024-07-04,172.2341766357422,153.7281982149425
2024-07-05,170.7683563232422,153.67981721124136
2024-07-08,168.37417602539062,153.60674110615167
2024-07-09,167.8855743408203,153.4283550774864
2024-07-10,164.17214965820315,153.18063707230323
2024-07-11,165.1493682861328,152.7761702666432
2024-07-12,164.856201171875,152.2975475128822
2024-07-15,162.99949645996094,151.79190849985798
2024-07-16,163.24378967285156,151.2284423797817
2024-07-18,162.55975341796878,150.65372369000858
2024-07-19,154.15570068359375,150.0833546482528
2024-07-22,156.6964569091797,149.31556608325928
2024-07-23,156.40328979492188,148.44743285414387
2024-07-24,156.64759826660156,147.56024594647448
2024-07-25,153.86251831054688,146.72127857065408
2024-07-26,158.8951873779297,145.8750247775053
2024-07-29,159.13949584960938,145.2019495457899
2024-07-30,160.3121490478516,144.75600465810822
2024-07-31,161.5825347900391,144.49828549008237
2024-08-01,159.3349304199219,144.43786474140512
2024-08-02,154.59544372558594,144.4117163933472
2024-08-05,146.3868408203125,144.259095217091
2024-08-06,146.8265838623047,143.7671611275182
2024-08-07,150.3445587158203,143.036541364492
2024-08-08,147.0708770751953,142.29501215945476
2024-08-09,148.3412628173828,141.53579169461608
2024-08-12,148.5855712890625,140.8046471480704
2024-08-13,145.50733947753906,140.1351041131208
2024-08-14,142.8688507080078,139.47573380485682
2024-08-16,146.1425323486328,138.68671169130528
2024-08-19,150.44227600097656,137.97146203020583
2024-08-20,150.4911346435547,137.49594760959877
2024-08-21,148.43898010253906,137.2680502742673
2024-08-22,150.5888671875,137.14681518927318
2024-08-23,150.63771057128906,137.15141713705952
2024-08-26,152.10353088378906,137.25879591874082
2024-08-28,150.19796752929688,137.4252633063191
2024-08-29,149.513916015625,137.64812473826157
2024-08-30,149.3184814453125,137.82401804520924
2024-09-02,149.36734008789062,137.96697109431784
2024-09-03,148.63442993164062,138.08778231570005
2024-09-04,147.8526611328125,138.16926504909242
2024-09-05,148.2924041748047,138.1609896166696
2024-09-06,147.8037872314453,138.12092441335432
2024-09-09,145.99594116210938,138.05288421165363
2024-09-10,146.0447998046875,137.8956308116388
2024-09-11,144.7744140625,137.69282216533549
2024-09-12,148.2924041748047,137.42566698594948
2024-09-13,149.90480041503906,137.28910216699165
2024-09-16,150.6865692138672,137.31949924315933
2024-09-17,149.3184814453125,137.5224693613148
2024-09-18,147.16860961914062,137.75799624166046
2024-09-19,146.19139099121094,137.90332090859755
2024-09-20,148.5855712890625,137.9290353010528
2024-09-23,150.44227600097656,137.94989544595273
2024-09-24,156.8918914794922,138.08244365258827
2024-09-25,157.91798400878906,138.46348694769546
2024-09-26,161.82684326171875,139.09124914090063
2024-09-27,162.7063293457031,139.94675728957588
2024-09-30,164.61189270019528,140.98854340369036
2024-10-01,163.19493103027347,142.14458094519335
2024-10-03,163.14607238769534,143.28670163143897
2024-10-04,162.95062255859375,144.32619686365103
2024-10-07,160.55645751953125,145.25299483505154
2024-10-08,155.91468811035156,145.95596254339665
2024-10-09,155.37721252441406,146.30014988825008
2024-10-10,156.01239013671875,146.36136790419732
2024-10-11,157.03846740722656,146.24763116833753
2024-10-14,154.6931610107422,146.10051012704525
2024-10-15,152.10353088378906,145.87159350064707
2024-10-16,151.71266174316406,145.4923667638766
2024-10-17,148.8787384033203,144.9834781298278
2024-10-18,151.7615203857422,144.34267708456133
2024-10-21,151.46835327148438,143.7138350483449
2024-10-22,147.0220184326172,143.16629408968714
2024-10-23,145.4096221923828,142.55253957965618
2024-10-24,145.6050567626953,141.81643986564757
2024-10-25,142.4779815673828,141.03060682117604
2024-10-28,146.0447998046875,140.15698354908744
2024-10-29,146.63113403320312,139.36595312937476
2024-10-31,145.26303100585938,138.714505033857
2024-11-01,146.2891082763672,138.14961594308363
2024-11-04,143.6017608642578,137.70129943757348
2024-11-06,150.10025024414062,137.27576055520757
2024-11-07,147.46176147460938,137.07868415965567
2024-11-08,144.18809509277344,137.03040407586212
2024-11-11,141.6473388671875,136.9509801085847
2024-11-12,140.8655548095703,136.72397086844006
2024-11-13,136.07720947265625,136.3795715917807
2024-11-14,134.85569763183594,135.82065695953696
2024-11-18,138.08050537109375,135.0496894174542
2024-11-19,136.2726593017578,134.2733226603151
2024-11-21,137.05442810058594,133.52917962967115
2024-11-22,139.54632568359375,132.8220842971054
2024-11-25,140.32810974121094,132.26347242458445
2024-11-26,141.15872192382812,131.90691229905985
2024-11-27,141.2075958251953,131.7323107669294
2024-11-28,140.1815185546875,131.68479767443358
2024-11-29,141.25645446777344,131.69777597455032
2024-12-02,143.06430053710938,131.77144750709482
2024-12-03,143.2108917236328,131.96016773429784
2024-12-04,142.4779815673828,132.2541575171134
2024-12-05,143.74835205078125,132.5609843121751
2024-12-06,144.8721466064453,132.90566616457573
2024-12-09,146.3868408203125,133.3080338361578
2024-12-10,146.92430114746094,133.79079430613018
2024-12-11,147.16860961914062,134.34564186609782
2024-12-12,147.4129180908203,134.9218238945311
2024-12-13,145.5561981201172,135.48509826678293
2024-12-16,144.53012084960938,135.91315005484796
2024-12-17,142.33139038085938,136.19229451925628
2024-12-18,141.2075958251953,136.27042671171648
2024-12-19,140.03494262695312,136.16246259457114
2024-12-20,137.64076232910156,135.86518282276796
2024-12-23,138.4713897705078,135.39895303365967
2024-12-24,137.15216064453125,134.87231258786488
2024-12-26,137.15216064453125,134.28847073844514
2024-12-27,135.78404235839844,133.6862816498246
2024-12-30,133.78074645996094,133.06215257329285
2024-12-31,134.9534149169922,132.35843805763153
2025-01-01,133.63417053222656,131.68518117008244
2025-01-02,135.0022735595703,131.03466153771456
2025-01-03,135.14886474609375,130.47710932422336
2025-01-06,129.18783569335938,130.03653337562577
2025-01-07,130.3116455078125,129.49551184299867
2025-01-08,129.5787353515625,128.87742786893187
2025-01-09,126.89139556884766,128.24083518381212
2025-01-10,124.49721527099611,127.5216900142795
2025-01-13,120.14860534667966,126.67658670807731
2025-01-14,124.10632324218751,125.63382167085916
2025-01-15,123.66658020019531,124.61896098809109
2025-01-16,124.88809967041016,123.71855357252673
2025-01-17,127.33113861083984,122.9584248285197
2025-01-20,128.65037536621094,122.42438695349819
2025-01-21,126.69593811035156,122.14974351696861
2025-01-22,126.01189422607422,121.99810126381607
2025-01-23,127.52658081054688,121.88205346207235
2025-01-24,127.03797149658205,121.83606426018122
2025-01-27,123.51999664306639,121.85372524401038
2025-01-28,125.7675857543945,121.77714721812714
2025-01-29,127.81974792480467,121.68145496174537
2025-01-30,128.16175842285156,121.7065537427643
2025-01-31,131.58201599121094,121.82835397924094
2025-02-01,129.92076110839844,122.12521997942298
2025-02-03,128.89466857910156,122.51497266255564
2025-02-04,130.36050415039062,122.86010865454045
2025-02-05,131.33770751953125,123.22559009989646
2025-02-06,129.52987670898438,123.64739494568136
2025-02-07,135.14886474609375,124.02297847378765
2025-02-10,130.94683837890625,124.499865405138
2025-02-11,127.13569641113278,124.97586424130151
2025-02-12,129.23670959472656,125.23632843081396
2025-02-13,133.09671020507812,125.35104408977742
2025-02-14,131.33770751953125,125.53804867855132
2025-02-17,131.2888641357422,125.7633523722576
2025-02-18,131.43544006347656,125.94437241051111
2025-02-19,132.7546844482422,126.09814407371391
2025-02-20,134.85569763183594,126.29591681662822
2025-02-21,137.39645385742188,126.58598081503834
2025-02-24,134.51365661621094,127.0232768666391
2025-02-25,133.92733764648438,127.46505376213707
2025-02-27,135.49087524414062,127.84757048789515
2025-02-28,134.07391357421875,128.21773461696358
2025-03-03,135.34429931640625,128.5068499682423
2025-03-04,136.12608337402344,128.7462118050766
2025-03-05,142.8199920654297,129.00228597860865
2025-03-06,146.92430114746094,129.45047128823893
2025-03-07,148.0969696044922,130.19542167814365
2025-03-10,147.5106201171875,131.19501317889257
2025-03-11,147.4129180908203,132.31264060356483
2025-03-12,146.8754425048828,133.4181273633534
2025-03-13,147.4129180908203,134.45484729810659
2025-03-17,148.3412628173828,135.4156250023944
2025-03-18,151.12632751464844,136.31080476674532
2025-03-19,154.93746948242188,137.1667771469955
2025-03-20,155.37721252441406,138.12123726506786
2025-03-21,153.66708374023438,139.13793469015417
2025-03-24,154.74203491210938,140.0769641543552
2025-03-25,153.12960815429688,140.93180623164034
2025-03-26,152.2501220703125,141.6447347348651
2025-03-27,151.7615203857422,142.1758358405756
2025-03-28,150.73544311523438,142.5387741042602
2025-04-01,149.6116485595703,142.74536724709833
2025-04-02,151.12632751464844,142.7695072889951
2025-04-03,150.14910888671875,142.74033134370933
2025-04-04,137.24986267089844,142.64884744747428
2025-04-07,126.6470947265625,142.10963238119314
2025-04-08,127.23341369628905,140.77115183073954
2025-04-09,124.30176544189452,139.0218767964197
2025-04-11,130.40936279296875,136.98207353211478
2025-04-15,133.34100341796875,135.00290294829307
2025-04-16,133.82962036132812,133.30950726680868
2025-04-17,134.02505493164062,131.9083958217015
2025-04-21,136.02835083007812,130.7650741885555
2025-04-22,134.9534149169922,129.9268536200513
2025-04-23,137.88507080078125,129.34380903790156
2025-04-24,138.27593994140625,129.0113485863107
2025-04-25,135.53973388671875,128.9155150420583
2025-04-28,138.81341552734375,128.9085112004712
2025-04-29,138.22708129882812,129.02329750336997
2025-04-30,136.56582641601562,129.24246526669447
2025-05-02,138.08050537109375,129.45077404796172
2025-05-05,138.86227416992188,129.67467495495242
2025-05-06,141.10986328125,129.93646119525437
2025-05-07,142.96658325195312,130.26749867614814
2025-05-08,140.376953125,130.71447294688727
2025-05-09,139.49746704101562,131.15891412794576
2025-05-12,148.0969696044922,131.49989221973766
2025-05-13,146.0936737060547,132.02544273053041
2025-05-14,151.7615203857422,132.6887791911629
2025-05-15,153.7648162841797,133.5136076879292
2025-05-16,153.86251831054688,134.5469367137872
2025-05-19,153.91139221191406,135.7023788278354
2025-05-20,155.03518676757812,136.87694526437286
2025-05-21,157.91798400878906,138.0487061274792
2025-05-22,157.57594299316406,139.23150762847644
2025-05-23,159.18833923339844,140.37692839570042
2025-05-26,158.69973754882812,141.48217294771075
2025-05-27,158.01568603515625,142.5194277579742
2025-05-28,157.38050842285156,143.4207737286792
2025-05-29,159.38380432128906,144.16229284172567
2025-05-30,157.33164978027344,144.80927018533697
2025-06-02,155.4260711669922,145.3125375805327
2025-06-03,153.7159423828125,145.5831341287677
2025-06-04,154.54656982421875,145.63960890905798
2025-06-05,154.39999389648438,145.5715182474035
2025-06-06,157.5,145.43812231354417
2025-06-09,157.25,145.35698270783763
2025-06-10,155.6999969482422,145.33817123706189
2025-06-11,156.35000610351562,145.3068557897351
2025-06-12,152.85000610351562,145.26441896859131
2025-06-13,152.1999969482422,145.09984887527582
2025-06-16,154.10000610351562,144.78052819565386
2025-06-17,152.60000610351562,144.45835148264695
2025-06-18,152.0500030517578,144.13629587352915
2025-06-19,150.9499969482422,143.78091651092342
2025-06-20,151.89999389648438,143.38710684750544
2025-06-23,152.4499969482422,143.01759869783638
2025-06-24,154.8000030517578,142.70321300169581
2025-06-25,156.39999389648438,142.54006587907742
2025-06-26,160.5,142.56059298828228
2025-06-27,161.3999938964844,142.80393106947582
2025-06-30,159.75,143.26593231445588
2025-07-01,159.94999694824222,143.77593106748822
2025-07-02,165.89999389648438,144.26523114747278
2025-07-03,165.85000610351562,144.87310202689093
2025-07-04,163.0,145.6024804750537
2025-07-07,162.39999389648438,146.26923812055367
2025-07-08,161.9499969482422,146.80720177998063
2025-07-09,159.0,147.22470743770197
2025-07-10,160.64999389648438,147.44011088847316
2025-07-11,159.85000610351562,147.54147484366177
2025-07-14,160.35000610351562,147.567946135424
2025-07-15,159.0500030517578,147.54888236487926
2025-07-16,157.3000030517578,147.46429129833297
2025-07-17,159.85000610351562,147.26500475680473
2025-07-18,162.5,147.07619370168487
2025-07-21,162.9499969482422,147.01703445185257
2025-07-22,163.0,147.07537625043335
2025-07-23,162.8000030517578,147.2202871457493
2025-07-24,163.4499969482422,147.40218518719888
2025-07-25,161.3999938964844,147.6114022476345
2025-07-28,159.6499938964844,147.74889552974219
2025-07-29,161.6999969482422,147.74862304599168
2025-07-30,161.35000610351562,147.71571306412488
2025-07-31,157.8000030517578,147.6836205335096
2025-08-01,153.0,147.51953485575058
2025-08-04,159.60000610351562,147.10050530742456
2025-08-05,159.60000610351562,146.71041958859684
2025-08-06,158.6999969482422,146.434444009287
2025-08-07,159.69999694824222,146.21187524507656
2025-08-08,158.0,146.03331765256837
2025-08-11,158.85000610351562,145.86701173684224
2025-08-12,160.1999969482422,145.72019345527275
2025-08-13,160.1499938964844,145.64045663628178
2025-08-14,155.3000030517578,145.6343913498353
2025-08-18,157.9499969482422,145.52419690273211
2025-08-19,159.10000610351562,145.3876320837743
2025-08-20,161.9499969482422,145.30804664464472
2025-08-21,161.5,145.3561955325584
2025-08-22,158.5500030517578,145.48997496206658
2025-08-25,159.60000610351562,145.58775626053557
2025-08-26,155.0,145.65181012588624
2025-08-28,153.5500030517578,145.57285039018376
2025-08-29,154.4499969482422,145.31498993428727
2025-09-01,156.1999969482422,144.96915759494004
2025-09-02,158.4499969482422,144.65371223976973
2025-09-03,167.8000030517578,144.45528351745605
2025-09-04,166.75,144.55464925847429
2025-09-05,167.64999389648438,145.0036722033376
2025-09-08,168.85000610351562,145.626640700932
