Date,Actual_Close,Predicted_Close
2024-04-18,1364.41357421875,1402.1680401358044
2024-04-19,1356.7225341796875,1394.41919285127
2024-04-22,1377.3918457031248,1383.7155535685015
2024-04-23,1386.6689453124998,1376.9796286741748
2024-04-24,1375.46923828125,1373.7099972836404
2024-04-25,1382.8714599609375,1372.042824595368
2024-04-26,1374.9884033203125,1371.375973521168
2024-04-29,1379.3145751953123,1371.003890602995
2024-04-30,1365.6632080078125,1371.63320936542
2024-05-02,1359.798828125,1371.292538382042
2024-05-03,1361.5775146484375,1369.37101002692
2024-05-06,1370.8065185546875,1367.0752386205731
2024-05-07,1385.2749023437498,1366.1918342079298
2024-05-08,1372.1525878906248,1367.8854685260867
2024-05-09,1383.9290771484375,1369.595393847676
2024-05-10,1369.8450927734373,1372.883746391326
2024-05-13,1368.4511718749998,1374.7609020133423
2024-05-14,1369.65283203125,1376.3112475057296
2024-05-15,1365.0863037109373,1377.4686287937766
2024-05-16,1397.19580078125,1377.5973367214465
2024-05-17,1388.4954833984373,1380.8450967648314
2024-05-21,1378.73779296875,1384.4860010236443
2024-05-22,1398.5899658203125,1387.089141362154
2024-05-23,1415.5097656249998,1391.1077988884008
2024-05-24,1408.4918212890623,1397.0683260226742
2024-05-27,1414.5003662109375,1403.389955398774
2024-05-28,1410.3665771484375,1410.2552182595773
2024-05-29,1394.8886718749998,1416.1262798832886
2024-05-30,1372.296630859375,1418.8487675729102
2024-05-31,1371.7603759765625,1416.6997952085421
2024-06-03,1370.785400390625,1408.2017417772076
2024-06-04,1358.84130859375,1400.5916830412516
2024-06-05,1394.380859375,1391.3914063569937
2024-06-06,1435.478271484375,1387.0102065002193
2024-06-07,1495.2957763671875,1388.714191455916
2024-06-10,1462.2913818359373,1396.6066875883953
2024-06-11,1458.39111328125,1407.6892502106675
2024-06-12,1448.104736328125,1420.309377538104
2024-06-13,1456.6361083984375,1430.9671139935217
2024-06-14,1451.7122802734375,1440.484210192044
2024-06-18,1460.7799072265623,1448.3169426434233
2024-06-19,1473.6015624999998,1455.0861695889653
2024-06-20,1477.5504150390625,1461.5538779626932
2024-06-21,1494.4183349609373,1467.4201692925817
2024-06-24,1489.0069580078123,1473.1383114973341
2024-06-25,1503.437255859375,1478.7294558797494
2024-06-26,1502.2183837890625,1485.2245259388
2024-06-27,1534.0529785156248,1491.545525276093
2024-06-28,1527.6177978515623,1498.1620128137638
2024-07-01,1551.0672607421875,1504.9559912838577
2024-07-02,1580.5616455078125,1513.1895184218902
2024-07-03,1586.7530517578127,1523.0811276882687
2024-07-04,1609.4223632812502,1534.5750156458216
2024-07-05,1606.30224609375,1547.4819906414286
2024-07-08,1620.1475830078127,1560.3354123384597
2024-07-09,1615.760009765625,1573.2032349225028
2024-07-10,1607.082275390625,1584.7115237670678
2024-07-11,1611.4210205078125,1592.8873573515084
2024-07-12,1668.9962158203125,1599.125191566307
2024-07-15,1664.4136962890625,1605.7274582280534
2024-07-16,1682.939208984375,1613.5330090051975
2024-07-18,1714.139892578125,1622.9232873924702
2024-07-19,1748.1680908203125,1633.094723894601
2024-07-22,1765.6209716796875,1644.147044654148
2024-07-23,1791.0203857421875,1658.044080631831
2024-07-24,1788.1441650390627,1673.9264588952083
2024-07-25,1779.2713623046873,1690.32213877502
2024-07-26,1831.9714355468752,1704.6172692730415
2024-07-29,1824.3662109375002,1717.9067678299052
2024-07-30,1830.26513671875,1730.811852709092
2024-07-31,1821.5874023437498,1743.3403543929144
2024-08-01,1806.3282470703125,1753.3643618142596
2024-08-02,1775.7125244140625,1758.8932223603479
2024-08-05,1708.1435546875002,1758.16759766603
2024-08-06,1707.3634033203125,1747.1257175495666
2024-08-07,1746.9007568359375,1732.1373643530042
2024-08-08,1699.6119384765625,1718.7926923977757
2024-08-09,1726.5225830078123,1703.2339740699936
2024-08-12,1752.507080078125,1690.8170792605142
2024-08-13,1752.5556640625002,1682.2168695369382
2024-08-14,1777.7114257812502,1677.5971549890273
2024-08-16,1812.5196533203125,1677.130026216575
2024-08-19,1818.2236328124998,1682.085821465129
2024-08-20,1825.438720703125,1691.2605365749405
2024-08-21,1825.926147460937,1703.4290160834626
2024-08-22,1833.2877197265627,1716.8412822021037
2024-08-23,1815.5909423828125,1730.487652740234
2024-08-26,1829.2901611328127,1741.2833676943355
2024-08-27,1852.641845703125,1751.1617461457718
2024-08-28,1890.6678466796877,1760.9729804615145
2024-08-29,1885.0614013671875,1772.3165591608795
2024-08-30,1895.15283203125,1783.6221555207503
2024-09-02,1915.4334716796877,1794.493475131665
2024-09-03,1892.76416015625,1806.4528717618814
2024-09-04,1874.43359375,1816.0372921071848
2024-09-05,1884.866455078125,1821.502338722701
2024-09-06,1854.3481445312498,1825.2964324171044
2024-09-09,1847.3280029296873,1824.3069114682912
2024-09-10,1864.5372314453125,1820.4229022356067
2024-09-11,1862.440795898437,1816.2894876409828
2024-09-12,1901.7342529296875,1812.2587693718633
2024-09-13,1895.5429687500002,1811.3908459127579
2024-09-16,1901.5394287109373,1812.5340963304243
2024-09-17,1903.7818603515625,1816.0071402500034
2024-09-18,1844.8905029296873,1820.5583605790634
2024-09-19,1846.88916015625,1819.168134949141
2024-09-20,1858.15087890625,1815.3014067808708
2024-09-23,1849.0830078125002,1809.5305213274369
2024-09-24,1851.1793212890625,1803.9241660081152
2024-09-25,1847.9617919921873,1798.4181668701585
2024-09-26,1852.788208007813,1793.4893732847522
2024-09-27,1859.1258544921875,1789.6100443403466
2024-09-30,1828.75390625,1787.3509051903366
2024-10-01,1856.7857666015627,1783.0462100458135
2024-10-03,1846.1092529296877,1781.7790219943
2024-10-04,1870.2410888671875,1780.2815997616817
2024-10-07,1885.9876708984375,1781.4859639436054
2024-10-08,1899.8818359375,1786.0334040398247
2024-10-09,1903.9768066406255,1793.6430127480617
2024-10-10,1871.0699462890625,1803.2476843407258
2024-10-11,1886.7677001953125,1809.9355462746498
2024-10-14,1909.9732666015625,1815.8973334865368
2024-10-15,1910.363403320313,1822.6590899719413
2024-10-16,1872.1424560546877,1829.6456803058209
2024-10-17,1918.9434814453125,1832.7620322552211
2024-10-18,1832.6539306640625,1836.8607047099285
2024-10-21,1806.474609375,1832.7788632919164
2024-10-22,1805.3531494140625,1825.1402727985678
2024-10-23,1826.60888671875,1814.404861558829
2024-10-24,1816.809814453125,1803.8641323103839
2024-10-25,1815.5423583984375,1793.70556660102
2024-10-28,1818.7598876953125,1784.5969155603761
2024-10-29,1813.7799072265625,1776.7158501319627
2024-10-30,1777.0960693359375,1770.1805475948222
2024-10-31,1732.868408203125,1762.1099304911131
2024-11-01,1736.4183349609377,1750.570319717297
2024-11-04,1739.1795654296875,1738.5331582972158
2024-11-05,1729.860595703125,1725.1483438694413
2024-11-06,1798.3963623046875,1712.71704817295
2024-11-07,1778.032958984375,1707.3746791136673
2024-11-08,1804.5595703124998,1705.8116428396006
2024-11-11,1834.291259765625,1709.7478552877037
2024-11-12,1842.87060546875,1718.4516613922224
2024-11-13,1842.4761962890625,1730.647592591611
2024-11-14,1838.6795654296875,1744.0654390539694
2024-11-18,1786.3162841796875,1757.133163950848
2024-11-19,1799.4317626953127,1764.601733971911
2024-11-21,1808.6027832031252,1769.6255734115966
2024-11-22,1875.8564453125005,1772.9167161271052
2024-11-25,1863.4805908203125,1779.6259093749159
2024-11-26,1897.45263671875,1786.5269944421616
2024-11-27,1897.7977294921875,1796.6026650456624
2024-11-28,1830.88916015625,1807.9760355800336
2024-11-29,1832.072509765625,1813.766722253109
2024-12-02,1853.7180175781252,1816.0005698453042
2024-12-03,1865.8472900390625,1816.8877544907882
2024-12-04,1863.0368652343748,1817.666932483682
2024-12-05,1908.0041503906248,1818.130641045469
2024-12-06,1895.7269287109375,1821.1243154386357
2024-12-09,1896.9595947265625,1825.1223616953466
2024-12-10,1921.5141601562498,1829.781498671453
2024-12-11,1946.7589111328125,1835.9222169044642
2024-12-12,1959.4305419921877,1844.0579980219027
2024-12-13,1971.954345703125,1853.6320677296662
2024-12-16,1952.5770263671877,1864.1484054757348
2024-12-17,1949.1749267578125,1873.2829781130004
2024-12-18,1951.6895751953127,1880.1199792330426
2024-12-19,1919.1966552734375,1885.4283261967594
2024-12-20,1895.4803466796875,1885.1541693102681
2024-12-23,1897.6005859375,1880.5241941303611
2024-12-24,1882.5621337890627,1874.0455950858304
2024-12-26,1880.9350585937502,1865.3346785433496
2024-12-27,1890.1552734375002,1855.7180362133568
2024-12-30,1879.554443359375,1847.0685934573085
2024-12-31,1853.9151611328125,1838.0722693353582
2025-01-01,1856.3804931640625,1827.8008366740378
2025-01-02,1930.68505859375,1818.0902285562915
2025-01-03,1911.8500976562498,1815.3283184384745
2025-01-06,1910.9625244140625,1815.3509098299746
2025-01-07,1904.0596923828127,1818.0911286117298
2025-01-08,1906.3277587890625,1821.6695690231281
2025-01-09,1890.69775390625,1825.321813980463
2025-01-10,1939.65869140625,1827.2061700459853
2025-01-13,1934.974609375,1832.2462104835595
2025-01-14,1913.132080078125,1838.0596685592227
2025-01-15,1922.5988769531252,1842.7272660564486
2025-01-16,1901.6928710937502,1847.4510270130213
2025-01-17,1790.2607421875,1849.385066138735
2025-01-20,1788.1407470703125,1839.6530367015584
2025-01-21,1775.7154541015623,1825.70622765814
2025-01-22,1830.6918945312502,1807.8031349303455
2025-01-23,1839.5670166015625,1793.2183665922948
2025-01-24,1849.4283447265625,1782.564320364174
2025-01-27,1796.719970703125,1776.6378153254664
2025-01-28,1804.3624267578125,1770.0968424390649
2025-01-29,1855.1478271484373,1764.7272017000032
2025-01-30,1834.143310546875,1763.8441573095351
2025-01-31,1853.7180175781252,1764.1409955930703
2025-02-01,1825.6627197265627,1767.4528395836587
2025-02-03,1837.447021484375,1770.8175168284724
2025-02-04,1872.4544677734373,1774.084538058236
2025-02-05,1870.7286376953127,1779.6725322466173
2025-02-06,1889.070556640625,1786.5024229286973
2025-02-07,1877.2370605468752,1795.348797814635
2025-02-10,1854.2110595703127,1803.7486551976563
2025-02-11,1849.6256103515625,1809.742934410864
2025-02-12,1837.299072265625,1813.2271390178776
2025-02-13,1817.6751708984373,1813.7237896087045
2025-02-14,1830.6427001953127,1810.816430532066
2025-02-17,1816.73828125,1806.9349414546086
2025-02-18,1826.25439453125,1801.1161730518597
2025-02-19,1785.6754150390623,1795.839148017394
2025-02-20,1799.8262939453125,1788.1235127785312
2025-02-21,1789.8170166015625,1780.8849069219414
2025-02-24,1739.6232910156252,1773.1379497538273
2025-02-25,1743.1733398437502,1761.9882429958616
2025-02-27,1739.820556640625,1749.5696380810496
2025-02-28,1664.2833251953125,1736.565727114743
2025-03-03,1684.893310546875,1719.7283000258376
2025-03-04,1664.8751220703125,1703.4666384007814
2025-03-05,1687.753173828125,1686.590688939119
2025-03-06,1692.042724609375,1672.7919390152929
2025-03-07,1662.6069335937502,1661.5760781826157
2025-03-10,1677.842529296875,1651.5917632060973
2025-03-11,1638.54541015625,1644.3907796668263
2025-03-12,1568.777099609375,1636.025934440353
2025-03-13,1557.9296875,1624.0471866182143
2025-03-17,1567.9882812499998,1610.1269292102243
2025-03-18,1567.9882812499998,1595.047400397767
2025-03-19,1564.536865234375,1581.7138891299728
2025-03-20,1593.1345214843752,1569.4035608843824
2025-03-21,1570.45361328125,1561.378396580305
2025-03-24,1570.6507568359375,1554.2797493443632
2025-03-25,1605.8553466796873,1549.2689607085322
2025-03-26,1577.2578125,1548.8338739096816
2025-03-27,1581.301025390625,1549.9181706961426
2025-03-28,1548.857421875,1551.7591440895412
2025-04-01,1505.3199462890623,1552.0442816523791
2025-04-02,1528.641845703125,1547.8099708431273
2025-04-03,1475.7362060546875,1543.6957274293381
2025-04-04,1431.5085449218748,1535.9710916360928
2025-04-07,1377.3702392578123,1523.9882935644819
2025-04-08,1408.9755859374998,1504.1719529915972
2025-04-09,1384.2237548828125,1485.5912985298874
2025-04-11,1389.89404296875,1466.6588123973652
2025-04-15,1406.2143554687498,1449.113221689644
2025-04-16,1393.4934082031248,1435.2010647805982
2025-04-17,1399.8045654296873,1423.186584757561
2025-04-21,1430.8675537109373,1413.0894028290859
2025-04-22,1403.058837890625,1407.2128508672013
2025-04-23,1454.4359130859373,1404.0511361237131
2025-04-24,1450.9844970703123,1406.556890463804
2025-04-25,1459.662353515625,1412.3177853018733
2025-04-28,1461.5360107421875,1420.7990977020563
2025-04-29,1476.722412109375,1430.614922300534
2025-04-30,1479.2862548828125,1441.5154037076481
2025-05-02,1485.9919433593748,1452.5880657200996
2025-05-05,1487.6683349609375,1463.703030338149
2025-05-06,1490.5280761718748,1474.672996025096
2025-05-07,1487.37255859375,1484.703753862228
2025-05-08,1490.4295654296875,1492.7397188315645
2025-05-09,1486.6822509765625,1498.9833134011678
2025-05-12,1604.3270263671875,1503.43669770409
2025-05-13,1546.8358154296875,1514.3242183128932
2025-05-14,1570.3056640625,1523.4801222640453
2025-05-15,1590.6197509765625,1534.7267649927107
2025-05-16,1567.8403320312502,1545.7526241223732
2025-05-19,1538.157958984375,1555.6253322245484
2025-05-20,1538.94677734375,1560.9450198867871
2025-05-21,1546.7371826171877,1563.3401574135169
2025-05-22,1526.028564453125,1564.002958238245
2025-05-23,1543.088623046875,1561.3255633260796
2025-05-26,1558.5706787109375,1558.4124438946365
2025-05-27,1548.3150634765623,1556.504506376632
2025-05-28,1549.991455078125,1554.0793970038085
2025-05-29,1563.5999755859375,1552.572884211264
2025-05-30,1562.699951171875,1551.984697982367
2025-06-02,1553.8000488281248,1551.199399612493
2025-06-03,1543.0,1550.6617064936818
2025-06-04,1551.199951171875,1549.036476388832
2025-06-05,1554.300048828125,1547.6766726327223
2025-06-06,1563.800048828125,1546.3394602681128
2025-06-09,1572.9000244140625,1546.5159611395538
2025-06-10,1596.0,1548.8822068867157
2025-06-11,1631.0999755859375,1553.546564184364
2025-06-12,1608.5999755859377,1561.3322237363227
2025-06-13,1602.0000000000002,1568.3779477124954
2025-06-16,1623.8000488281248,1574.3895979956615
2025-06-17,1639.9000244140625,1581.4463026481808
2025-06-18,1632.9000244140625,1589.374350970471
2025-06-19,1618.4000244140627,1596.8066487573724
2025-06-20,1622.9000244140623,1602.1972607881453
2025-06-23,1584.0,1605.941761427901
2025-06-24,1581.5999755859377,1604.1036682119047
2025-06-25,1614.9000244140623,1599.8032933334853
2025-06-26,1616.0,1596.5292516713034
2025-06-27,1608.0,1594.2680423937854
2025-06-30,1601.800048828125,1592.2304968926728
2025-07-01,1606.800048828125,1590.3262496019652
2025-07-02,1610.4999999999998,1589.3586900058453
2025-07-03,1618.699951171875,1588.8874209783771
2025-07-04,1640.699951171875,1590.0387718949878
2025-07-07,1627.0,1594.0957717829042
2025-07-08,1638.699951171875,1598.0806772302167
2025-07-09,1633.699951171875,1603.0369225064896
2025-07-10,1615.8000488281248,1607.4236127014374
2025-07-11,1594.9000244140627,1609.2335341822163
2025-07-14,1570.300048828125,1605.647893327312
2025-07-15,1585.5999755859377,1597.8995860760406
2025-07-16,1607.9000244140625,1589.877571965997
2025-07-17,1583.5,1584.32756011711
2025-07-18,1586.0999755859373,1578.4364272571256
2025-07-21,1584.3000488281252,1573.9201290790697
2025-07-22,1570.9000244140625,1569.994537285138
2025-07-23,1574.5000000000002,1564.707881657483
2025-07-24,1552.5,1559.9842107064542
2025-07-25,1515.699951171875,1553.075115145808
2025-07-28,1516.0000000000002,1542.988193849329
2025-07-29,1513.699951171875,1531.8721491647539
2025-07-30,1519.0,1520.2481131908298
2025-07-31,1508.9999999999998,1510.242466900425
2025-08-01,1469.5999755859375,1500.7013392217013
2025-08-04,1480.5,1489.3258085542784
2025-08-05,1460.3000488281248,1478.7889495442178
2025-08-06,1436.6999511718748,1467.7245680417982
2025-08-07,1436.9000244140625,1455.6099118484835
2025-08-08,1423.0999755859375,1443.2827525661978
2025-08-11,1428.1999511718748,1430.6652353995323
2025-08-12,1424.0999755859375,1419.889951703879
2025-08-13,1426.5999755859373,1410.1629625771566
2025-08-14,1447.6999511718748,1402.2107027635775
2025-08-18,1435.8000488281248,1398.7242480179684
2025-08-19,1440.0,1398.2205769947232
2025-08-20,1496.199951171875,1400.2138397682738
2025-08-21,1496.4000244140625,1409.094866788584
2025-08-22,1487.5,1422.2598876783377
2025-08-25,1532.0999755859375,1436.5905703661701
2025-08-26,1529.5999755859375,1454.1349910018216
2025-08-27,1529.5999755859375,1470.938395995161
2025-08-28,1500.0999755859373,1488.8413987174117
2025-08-29,1469.5999755859375,1501.8577304487662
2025-09-01,1499.4000244140625,1508.0994349019493
2025-09-02,1498.6999511718748,1512.5729804466882
2025-09-03,1479.0999755859375,1514.943906482129
2025-09-04,1463.0,1514.49567887388
2025-09-05,1444.5999755859375,1510.7917707343895
2025-09-08,1432.9000244140625,1503.7462267693045
2025-09-09,,1494.1533459028815
2025-09-10,,1462.8973907153704
2025-09-11,,1570.237462247922
2025-09-12,,1575.6641665017687
2025-09-13,,1593.574549678613
