Date,Actual_Close,Predicted_Close
2024-08-07,4129.42333984375,4100.977671232329
2024-08-08,4101.99462890625,4073.308641276839
2024-08-09,4157.24462890625,4048.5028017216755
2024-08-12,4124.7041015625,4044.0057984424056
2024-08-13,4125.98291015625,4037.717446765004
2024-08-14,4222.621093749999,4031.9135344700408
2024-08-16,4341.37744140625,4046.3769552592566
2024-08-19,4414.077148437499,4085.771961444065
2024-08-20,4446.81396484375,4135.092411775084
2024-08-21,4474.53759765625,4185.326638761129
2024-08-22,4425.87451171875,4228.969275856267
2024-08-23,4388.418457031249,4250.726485218336
2024-08-26,4426.31689453125,4253.535809774097
2024-08-27,4421.106933593751,4261.04771086511
2024-08-28,4429.85546875,4268.388830737451
2024-08-29,4435.50927734375,4277.184858241046
2024-08-30,4476.74951171875,4286.650941529173
2024-09-02,4444.6015625,4303.5028268492315
2024-09-03,4436.049804687499,4311.762668437739
2024-09-04,4403.509765625,4313.937259074257
2024-09-05,4400.265136718751,4302.459065729941
2024-09-06,4381.390136718749,4291.19527610793
2024-09-09,4374.31103515625,4277.01125127315
2024-09-10,4431.62548828125,4263.529954948295
2024-09-11,4403.607421875,4268.370463367501
2024-09-12,4441.30908203125,4268.411966559215
2024-09-13,4446.12646484375,4275.50548015588
2024-09-16,4436.9345703125,4286.601314308442
2024-09-17,4429.462890625,4292.941412518492
2024-09-18,4272.659179687501,4293.995946806695
2024-09-19,4223.5048828125,4246.356287435454
2024-09-20,4212.4453125,4190.02232753265
2024-09-23,4196.32275390625,4137.797183609589
2024-09-24,4199.0751953125,4097.1161083096085
2024-09-25,4202.46728515625,4066.7550223911167
2024-09-26,4219.917480468749,4046.0982657421264
2024-09-27,4235.84326171875,4037.7760810613836
2024-09-30,4196.32275390625,4042.477244722024
2024-10-01,4215.395019531249,4036.693642499602
2024-10-03,4161.1767578125,4035.7470165098566
2024-10-04,4180.34765625,4020.807103757892
2024-10-07,4200.599609374999,4012.553796714463
2024-10-08,4181.33056640625,4015.9038990277986
2024-10-09,4181.03564453125,4014.4502276618296
2024-10-10,4155.91748046875,4013.0779731953517
2024-10-11,4079.0400390625,4003.2477214760947
2024-10-14,4066.7019042968745,3971.093697675533
2024-10-15,4047.1875,3940.561477319716
2024-10-16,4025.7072753906255,3912.1974896646643
2024-10-17,4039.5197753906245,3884.470885068753
2024-10-18,4063.2204589843755,3869.2487506131292
2024-10-21,4020.6477050781255,3869.536800424561
2024-10-22,3957.231201171875,3864.509086119324
2024-10-23,4007.244873046875,3845.389537047711
2024-10-24,3989.1611328124995,3843.9899081356343
2024-10-25,3998.67138671875,3840.785685125942
2024-10-28,4031.48828125,3842.2518957540888
2024-10-29,4016.1145019531245,3857.046459030389
2024-10-30,4025.3779296875,3867.0817541776487
2024-10-31,3910.864013671875,3875.9411844294373
2024-11-01,3926.3854980468755,3856.0563871463382
2024-11-04,3906.6262207031245,3839.2255183361267
2024-11-05,3913.72216796875,3819.203142387727
2024-11-06,4079.57958984375,3804.744843268978
2024-11-07,4090.666259765625,3842.717437938598
2024-11-08,4086.823486328125,3891.2920670840394
2024-11-11,4137.7734375,3931.8009482907364
2024-11-12,4136.49169921875,3973.668838264428
2024-11-13,4090.1245117187495,4007.0255715780804
2024-11-14,4085.7392578125,4016.072384325227
2024-11-18,3961.17333984375,4015.412748490955
2024-11-19,3980.9323730468755,3983.7887292790547
2024-11-21,4013.7492675781245,3956.5855947267264
2024-11-22,4183.00732421875,3944.435932723267
2024-11-25,4252.484375,3973.1254113669565
2024-11-26,4289.53857421875,4022.7344413373867
2024-11-27,4269.680664062499,4074.3522257868026
2024-11-28,4183.30224609375,4112.644483337288
2024-11-29,4208.8759765625,4116.973177928456
2024-12-02,4214.59228515625,4115.817799714852
2024-12-03,4240.31298828125,4116.232478413345
2024-12-04,4291.2138671875,4123.280250194461
2024-12-05,4399.27197265625,4140.332763709361
2024-12-06,4380.991699218751,4175.562615539289
2024-12-09,4387.54541015625,4205.5690699302795
2024-12-10,4368.2294921875,4229.800046127864
2024-12-11,4363.20361328125,4243.352516011277
2024-12-12,4390.304687500001,4250.912984667062
2024-12-13,4408.9794921875,4262.221103230011
2024-12-16,4351.13134765625,4275.2386234636215
2024-12-17,4265.689453125,4269.051998758252
2024-12-18,4284.7587890625,4237.010298489309
2024-12-19,4209.91064453125,4210.530202519447
2024-12-20,4109.78466796875,4172.883275447792
2024-12-23,4097.958984375,4123.268240760262
2024-12-24,4118.8515625,4078.4340205396
2024-12-26,4108.6025390625,4049.839910932191
2024-12-27,4104.4140625,4027.692394958678
2024-12-30,4098.4521484375,4009.672062334859
2024-12-31,4035.380615234375,3992.9406245754362
2025-01-01,4052.774658203125,3965.038293699712
2025-01-02,4115.15576171875,3945.548394870544
2025-01-03,4040.4064941406245,3948.4808161268375
2025-01-06,4035.577880859375,3941.666345265956
2025-01-07,3969.8457031250005,3931.232089650257
2025-01-08,4048.7834472656255,3910.3328483960577
2025-01-09,3980.24267578125,3909.8517645908214
2025-01-10,4203.75146484375,3903.649245046072
2025-01-13,4228.832031250001,3941.039028938423
2025-01-14,4171.6240234375,3988.5571810930705
2025-01-15,4187.9345703125,4019.162870928689
2025-01-16,4145.2626953125,4041.8389786162516
2025-01-17,4074.13818359375,4050.0227015850614
2025-01-20,4028.2041015625,4037.094015842653
2025-01-21,3986.7644042968745,4014.9021709282024
2025-01-22,4106.0458984375,3987.0535292877175
2025-01-23,4095.031494140625,3984.570225548574
2025-01-24,4101.84716796875,3990.5322031907053
2025-01-27,4015.707763671875,3995.76919954778
2025-01-28,3991.16015625,3984.917439484365
2025-01-29,4049.936279296875,3966.611706189011
2025-01-30,4050.18310546875,3961.931029210238
2025-01-31,4062.383056640625,3961.0751804142856
2025-02-01,4023.610595703125,3963.7864867938697
2025-02-03,4019.1650390624995,3959.7204102711257
2025-02-04,4057.0979003906245,3950.03515480888
2025-02-05,4041.34228515625,3950.7099790452266
2025-02-06,4033.0937500000005,3951.564591575894
2025-02-07,3980.392333984375,3949.488548943533
2025-02-10,3987.850830078125,3935.893516212447
2025-02-11,3915.34375,3923.5370446877205
2025-02-12,3902.1064453125,3898.703830686958
2025-02-13,3862.5930175781245,3872.686980980361
2025-02-14,3886.99267578125,3843.771442398822
2025-02-17,3857.011474609375,3825.689296510747
2025-02-18,3826.09228515625,3805.7010061623514
2025-02-19,3738.076171875,3784.0916188065166
2025-02-20,3733.4331054687505,3750.1504852316575
2025-02-21,3739.9531250000005,3716.6936144299107
2025-02-24,3630.89599609375,3692.8061433722614
2025-02-25,3585.40576171875,3659.083475534215
2025-02-27,3568.612548828125,3619.3721620457436
2025-02-28,3440.88525390625,3582.5669550239254
2025-03-03,3450.56591796875,3537.3809290249847
2025-03-04,3489.0917968749995,3500.0833352010377
2025-03-05,3503.9091796875,3483.3704414208914
2025-03-06,3557.7958984375,3479.751009884727
2025-03-07,3567.2788085937495,3493.9032450407467
2025-03-10,3545.990966796875,3512.292514547509
2025-03-11,3531.8156738281255,3523.874024347795
2025-03-12,3463.555908203125,3524.880344289879
2025-03-13,3468.346923828125,3510.4826221701005
2025-03-17,3455.1591796875,3493.7488884894337
2025-03-18,3455.1591796875,3475.743744267689
2025-03-19,3454.56689453125,3461.0489652608303
2025-03-20,3519.813232421875,3447.851303514246
2025-03-21,3534.58154296875,3459.2881702761733
2025-03-24,3584.8129882812505,3476.088838891563
2025-03-25,3613.262939453125,3509.1603481430066
2025-03-26,3591.5798339843745,3548.2839057930687
2025-03-27,3606.79248046875,3574.1448094644147
2025-03-28,3562.2902832031255,3592.9120229297696
2025-04-01,3507.613525390625,3594.0513296946665
2025-04-02,3500.8466796875,3574.4547588323258
2025-04-03,3361.75927734375,3551.2664840980724
2025-04-04,3259.2709960937505,3504.512697108279
2025-04-07,3234.2294921875,3444.9132307595064
2025-04-08,3252.899658203125,3380.909657637174
2025-04-09,3207.11328125,3340.1685351662018
2025-04-11,3192.197021484375,3308.0235184412886
2025-04-15,3208.69384765625,3280.072973219445
2025-04-16,3233.982666015625,3266.4164804427564
2025-04-17,3258.777099609375,3263.903153118117
2025-04-21,3281.201416015625,3269.1039445632705
2025-04-22,3274.0886230468745,3281.8281167056557
2025-04-23,3371.48974609375,3291.090569440392
2025-04-24,3360.2282714843745,3321.9869582273386
2025-04-25,3406.0639648437505,3350.4147018492367
2025-04-28,3401.6186523437495,3381.9797335461044
2025-04-29,3430.265869140625,3406.272876226598
2025-04-30,3411.6945800781245,3429.5250835370243
2025-05-02,3389.2705078125,3441.1138343196944
2025-05-05,3412.2871093749995,3442.2126975488354
2025-05-06,3417.91796875,3446.135367298506
2025-05-07,3403.19921875,3450.026777197396
2025-05-08,3406.9528808593745,3446.9785002229546
2025-05-09,3398.457763671875,3443.645175795631
2025-05-12,3576.3669433593745,3436.0806451253375
2025-05-13,3472.2490234375005,3472.319995865226
2025-05-14,3505.5390625,3488.3064954857036
2025-05-15,3536.359619140625,3499.8004070600728
2025-05-16,3517.98583984375,3514.5736006078732
2025-05-19,3476.0029296875005,3523.415193317691
2025-05-20,3455.7521972656245,3517.7032944818056
2025-05-21,3482.917724609375,3505.4331849177106
2025-05-22,3434.711181640625,3499.463259855889
2025-05-23,3471.8537597656255,3483.986984579511
2025-05-26,3494.27783203125,3477.9174518575746
2025-05-27,3456.147216796875,3481.809391584444
2025-05-28,3455.1591796875,3477.7226517705058
2025-05-29,3455.5546875,3473.014600346134
2025-05-30,3421.2763671875,3468.4121612989766
2025-06-02,3407.842041015625,3455.2014304622353
2025-06-03,3363.784423828125,3438.5902636541214
2025-06-04,3369.465087890625,3414.70438208041
2025-06-05,3359.6982421875,3394.515993365152
2025-06-06,3372.75390625,3377.2239976035926
2025-06-09,3410.326416015625,3368.0168235880337
2025-06-10,3451.187744140625,3375.762202208607
2025-06-11,3460.1572265624995,3398.3607784018604
2025-06-12,3422.5847167968745,3422.9824144295417
2025-06-13,3434.0458984375,3431.049575242898
2025-06-16,3484.4748535156245,3434.8487950733834
2025-06-17,3503.41064453125,3451.2342551623005
2025-06-18,3439.7265625,3473.3241964953922
2025-06-19,3412.41943359375,3473.2779248518636
2025-06-20,3424.07958984375,3458.850002537263
2025-06-23,3382.122314453125,3446.5864275182466
2025-06-24,3378.9328613281245,3425.496094972834
2025-06-25,3433.14892578125,3406.83961555516
2025-06-26,3430.1591796875,3409.06824864557
2025-06-27,3429.4616699218745,3415.6522443354406
2025-06-30,3450.290771484375,3422.855079105175
2025-07-01,3418.10009765625,3434.5837044743894
2025-07-02,3411.7216796875005,3434.576463492005
2025-07-03,3389.2978515625,3430.2085616303666
2025-07-04,3408.233642578125,3417.6078394071665
2025-07-07,3400.160888671875,3411.5277101256434
2025-07-08,3394.679443359375,3405.7988567944194
2025-07-09,3372.355224609375,3398.6152724412677
2025-07-10,3370.5612792968755,3385.4061310884645
2025-07-11,3254.95361328125,3371.5620792070913
2025-07-14,3211.800048828125,3328.4439718114954
2025-07-15,3241.300048828125,3280.4890647925495
2025-07-16,3233.10009765625,3251.776980155075
2025-07-17,3209.199951171875,3232.4654567456164
2025-07-18,3189.89990234375,3214.5982444078254
2025-07-21,3158.199951171875,3196.6794621467125
2025-07-22,3159.6000976562495,3175.301609617847
2025-07-23,3179.1000976562495,3156.5305107473105
2025-07-24,3148.0,3149.9035989911135
2025-07-25,3135.800048828125,3140.5653808553325
2025-07-28,3079.3000488281255,3128.684871465375
2025-07-29,3056.0000000000005,3107.444420992484
2025-07-30,3053.60009765625,3081.0388541583816
2025-07-31,3036.800048828125,3058.250952767179
2025-08-01,3003.0000000000005,3036.875925987537
2025-08-04,3074.39990234375,3015.1614560824673
2025-08-05,3063.89990234375,3023.5020081331604
2025-08-06,3032.3000488281245,3037.9924501493224
2025-08-07,3047.0,3044.6082355179533
2025-08-08,3036.39990234375,3049.901217031511
2025-08-11,3040.800048828125,3050.6606371352245
2025-08-12,3035.39990234375,3049.9351260221883
2025-08-13,3036.199951171875,3046.839164529607
2025-08-14,3022.3000488281255,3042.702091057632
2025-08-18,3011.199951171875,3034.5824772743217
2025-08-19,3016.199951171875,3023.8524010368274
2025-08-20,3098.6000976562495,3015.643952762315
2025-08-21,3102.6000976562495,3041.722968951821
2025-08-22,3054.0,3077.0135743900464
2025-08-25,3140.60009765625,3092.6696379607456
2025-08-26,3157.1999511718745,3123.9665767000697
2025-08-27,3157.1999511718745,3156.384278225014
2025-08-28,3093.699951171875,3183.0899043047466
2025-08-29,3084.699951171875,3182.38081785907
2025-09-01,3112.60009765625,3169.671127681453
2025-09-02,3111.4999999999995,3163.710916132586
2025-09-03,3097.5000000000005,3160.3212533301266
2025-09-04,3095.699951171875,3153.9304682433867
2025-09-05,3048.300048828125,3147.1394864229223
2025-09-08,3018.9999999999995,3126.8548456247518
2025-09-09,,3098.9926050661306
2025-09-10,,2704.3618025692667
2025-09-11,,2876.776215987913
2025-09-12,,2587.004463623227
2025-09-13,,2265.5678952922317
