Date,Actual_Close,Predicted_Close
2024-08-07,150.3445587158203,149.08306680014147
2024-08-08,147.0708770751953,147.95662906753614
2024-08-09,148.3412628173828,146.7975841127868
2024-08-12,148.5855712890625,145.92720036973202
2024-08-13,145.50733947753906,145.29150587178987
2024-08-14,142.8688507080078,144.56641651969989
2024-08-16,146.1425323486328,143.45540944096587
2024-08-19,150.44227600097656,142.80045942465455
2024-08-20,150.4911346435547,142.8655426730627
2024-08-21,148.43898010253906,143.2927265499224
2024-08-22,150.5888671875,143.64529024710623
2024-08-23,150.63771057128906,144.19967357549893
2024-08-26,152.10353088378906,144.74847603300162
2024-08-28,150.19796752929688,145.25725365515206
2024-08-29,149.513916015625,145.65549370251347
2024-08-30,149.3184814453125,145.82247578162048
2024-09-02,149.36734008789062,145.8917068382308
2024-09-03,148.63442993164062,145.90238416445436
2024-09-04,147.8526611328125,145.81104155608995
2024-09-05,148.2924041748047,145.52132068536565
2024-09-06,147.8037872314453,145.26808236123702
2024-09-09,145.99594116210938,144.9704897377203
2024-09-10,146.0447998046875,144.43919688418538
2024-09-11,144.7744140625,143.93375971097635
2024-09-12,148.2924041748047,143.30664340517978
2024-09-13,149.90480041503906,143.32856320910946
2024-09-16,150.6865692138672,143.79045344219116
2024-09-17,149.3184814453125,144.54960326309453
2024-09-18,147.16860961914062,145.12904500454312
2024-09-19,146.19139099121094,145.25555820070446
2024-09-20,148.5855712890625,145.03923637877415
2024-09-23,150.44227600097656,145.01390548196775
2024-09-24,156.8918914794922,145.34608335781735
2024-09-25,157.91798400878906,146.4714917073652
2024-09-26,161.82684326171875,147.95254181127854
2024-09-27,162.7063293457031,149.79057590432836
2024-09-30,164.61189270019528,151.75134878899547
2024-10-01,163.19493103027347,153.69044407751113
2024-10-03,163.14607238769534,155.2086327074195
2024-10-04,162.95062255859375,156.34926987102347
2024-10-07,160.55645751953125,157.16962761588331
2024-10-08,155.91468811035156,157.33688217874084
2024-10-09,155.37721252441406,156.58813720031054
2024-10-10,156.01239013671875,155.5410326070658
2024-10-11,157.03846740722656,154.50741091347578
2024-10-14,154.6931610107422,153.79659163631976
2024-10-15,152.10353088378906,152.99546922584756
2024-10-16,151.71266174316406,151.94269293379597
2024-10-17,148.8787384033203,150.8194543622614
2024-10-18,151.7615203857422,149.48014626856553
2024-10-21,151.46835327148438,148.59363552427703
2024-10-22,147.0220184326172,148.01808929126162
2024-10-23,145.4096221923828,147.11776261162333
2024-10-24,145.6050567626953,145.99061843966484
2024-10-25,142.4779815673828,144.89778703628872
2024-10-28,146.0447998046875,143.5772904133686
2024-10-29,146.63113403320312,142.84466234418124
2024-10-31,145.26303100585938,142.48847562231475
2024-11-01,146.2891082763672,142.20573840919604
2024-11-04,143.6017608642578,142.18280940619042
2024-11-06,150.10025024414062,141.95503317474805
2024-11-07,147.46176147460938,142.5015750263206
2024-11-08,144.18809509277344,143.01949599209917
2024-11-11,141.6473388671875,143.1289335398954
2024-11-12,140.8655548095703,142.75438948683734
2024-11-13,136.07720947265625,142.11957299209126
2024-11-14,134.85569763183594,140.9197967626365
2024-11-18,138.08050537109375,139.42790786064745
2024-11-19,136.2726593017578,138.35159704614466
2024-11-21,137.05442810058594,137.40365635410296
2024-11-22,139.54632568359375,136.666396061157
2024-11-25,140.32810974121094,136.43061688104234
2024-11-26,141.15872192382812,136.57730396673196
2024-11-27,141.2075958251953,136.99239763866177
2024-11-28,140.1815185546875,137.46426885060464
2024-11-29,141.25645446777344,137.80753782429895
2024-12-02,143.06430053710938,138.1787212444341
2024-12-03,143.2108917236328,138.7501297612381
2024-12-04,142.4779815673828,139.40075031351358
2024-12-05,143.74835205078125,139.8725609735119
2024-12-06,144.8721466064453,140.4124622951647
2024-12-09,146.3868408203125,141.0483889088943
2024-12-10,146.92430114746094,141.84314327319726
2024-12-11,147.16860961914062,142.72415388252182
2024-12-12,147.4129180908203,143.54292718483242
2024-12-13,145.5561981201172,144.2329872369961
2024-12-16,144.53012084960938,144.40968790320454
2024-12-17,142.33139038085938,144.24573342132538
2024-12-18,141.2075958251953,143.61582163408843
2024-12-19,140.03494262695312,142.70806724925114
2024-12-20,137.64076232910156,141.56374650901995
2024-12-23,138.4713897705078,140.19300186410817
2024-12-24,137.15216064453125,139.0575015238008
2024-12-26,137.15216064453125,137.94719079242918
2024-12-27,135.78404235839844,136.9899251009257
2024-12-30,133.78074645996094,136.06375283295228
2024-12-31,134.9534149169922,134.97778398329262
2025-01-01,133.63417053222656,134.21153949288532
2025-01-02,135.0022735595703,133.4895483819585
2025-01-03,135.14886474609375,133.1307478344853
2025-01-06,129.18783569335938,133.0185349892302
2025-01-07,130.3116455078125,132.3215215554332
2025-01-08,129.5787353515625,131.61205460503896
2025-01-09,126.89139556884766,130.8796283756668
2025-01-10,124.49721527099611,129.89991809671415
2025-01-13,120.14860534667966,128.67713212832768
2025-01-14,124.10632324218751,127.04286542070332
2025-01-15,123.66658020019531,125.9848614774383
2025-01-16,124.88809967041016,125.24540113050676
2025-01-17,127.33113861083984,124.87922333778835
2025-01-20,128.65037536621094,125.0709005182839
2025-01-21,126.69593811035156,125.66981980189837
2025-01-22,126.01189422607422,126.14492045088429
2025-01-23,127.52658081054688,126.41981618718285
2025-01-24,127.03797149658205,126.76654671370767
2025-01-27,123.51999664306639,127.04905181103891
2025-01-28,125.7675857543945,126.81774338283071
2025-01-29,127.81974792480467,126.6877080818943
2025-01-30,128.16175842285156,126.91512100166932
2025-01-31,131.58201599121094,127.26135702064693
2025-02-01,129.92076110839844,128.0569490201829
2025-02-03,128.89466857910156,128.77053350280704
2025-02-04,130.36050415039062,129.18321518894533
2025-02-05,131.33770751953125,129.66372514497834
2025-02-06,129.52987670898438,130.23084456570956
2025-02-07,135.14886474609375,130.50269252079875
2025-02-10,130.94683837890625,131.23641052498812
2025-02-11,127.13569641113278,131.63365146526434
2025-02-12,129.23670959472656,131.39110055935004
2025-02-13,133.09671020507812,131.0766341272834
2025-02-14,131.33770751953125,131.205024433726
2025-02-17,131.2888641357422,131.3527913624269
2025-02-18,131.43544006347656,131.42492891237595
2025-02-19,132.7546844482422,131.4653271513863
2025-02-20,134.85569763183594,131.68532245795308
2025-02-21,137.39645385742188,132.186147591385
2025-02-24,134.51365661621094,133.033693159351
2025-02-25,133.92733764648438,133.59362708266144
2025-02-27,135.49087524414062,133.9306491140756
2025-02-28,134.07391357421875,134.29523237225402
2025-03-03,135.34429931640625,134.38858328677958
2025-03-04,136.12608337402344,134.48273146857514
2025-03-05,142.8199920654297,134.72536311041551
2025-03-06,146.92430114746094,135.66389806706934
2025-03-07,148.0969696044922,137.2138260079164
2025-03-10,147.5106201171875,139.06105390454815
2025-03-11,147.4129180908203,140.8435114044853
2025-03-12,146.8754425048828,142.35255669076554
2025-03-13,147.4129180908203,143.51150072560728
2025-03-17,148.3412628173828,144.46984626012204
2025-03-18,151.12632751464844,145.31718998827284
2025-03-19,154.93746948242188,146.17183022574278
2025-03-20,155.37721252441406,147.37100093575197
2025-03-21,153.66708374023438,148.6560443951339
2025-03-24,154.74203491210938,149.60479244643636
2025-03-25,153.12960815429688,150.4289447798218
2025-03-26,152.2501220703125,150.85945901363215
2025-03-27,151.7615203857422,150.94920708745656
2025-03-28,150.73544311523438,150.8143982748909
2025-04-01,149.6116485595703,150.4573133658468
2025-04-02,151.12632751464844,149.84622314137636
2025-04-03,150.14910888671875,149.4331882355615
2025-04-04,137.24986267089844,149.00165471068442
2025-04-07,126.6470947265625,147.08300579544755
2025-04-08,127.23341369628905,143.53020118448467
2025-04-09,124.30176544189452,139.89385507401448
2025-04-11,130.40936279296875,136.23852592892564
2025-04-15,133.34100341796875,133.61329637265175
2025-04-16,133.82962036132812,132.0988417793244
2025-04-17,134.02505493164062,131.29642759403498
2025-04-21,136.02835083007812,130.97402885723136
2025-04-22,134.9534149169922,131.1958003541718
2025-04-23,137.88507080078125,131.5960184317221
2025-04-24,138.27593994140625,132.32926211234576
2025-04-25,135.53973388671875,133.21869953395452
2025-04-28,138.81341552734375,133.81242144232783
2025-04-29,138.22708129882812,134.57574934740563
2025-04-30,136.56582641601562,135.28426765066848
2025-05-02,138.08050537109375,135.68628210257395
2025-05-05,138.86227416992188,136.11506051397367
2025-05-06,141.10986328125,136.56734317185231
2025-05-07,142.96658325195312,137.17553699497478
2025-05-08,140.376953125,138.02329449474672
2025-05-09,139.49746704101562,138.5938653763177
2025-05-12,148.0969696044922,138.832722613614
2025-05-13,146.0936737060547,139.816489872852
2025-05-14,151.7615203857422,140.80208378241747
2025-05-15,153.7648162841797,142.16098043017757
2025-05-16,153.86251831054688,143.82342397600252
2025-05-19,153.91139221191406,145.49469801374204
2025-05-20,155.03518676757812,147.0104443818866
2025-05-21,157.91798400878906,148.42968104239787
2025-05-22,157.57594299316406,149.8610482758021
2025-05-23,159.18833923339844,151.10920550895798
2025-05-26,158.69973754882812,152.29067486717497
2025-05-27,158.01568603515625,153.29438390015378
2025-05-28,157.38050842285156,153.9850091038
2025-05-29,159.38380432128906,154.37745634846544
2025-05-30,157.33164978027344,154.78097450699408
2025-06-02,155.4260711669922,154.85475705143693
2025-06-03,153.7159423828125,154.46893015270973
2025-06-04,154.54656982421875,153.7518841172551
2025-06-05,154.39999389648438,153.0757611043303
2025-06-06,157.5,152.47718494840166
2025-06-09,157.25,152.3295593075714
2025-06-10,155.6999969482422,152.387446966568
2025-06-11,156.35000610351562,152.33298049243888
2025-06-12,152.85000610351562,152.3267436421495
2025-06-13,152.1999969482422,151.83763530998937
2025-06-16,154.10000610351562,151.07155229143422
2025-06-17,152.60000610351562,150.57430981472191
2025-06-18,152.0500030517578,150.0808316505629
2025-06-19,150.9499969482422,149.55682521435637
2025-06-20,151.89999389648438,148.96537400390395
2025-06-23,152.4499969482422,148.57411761414812
2025-06-24,154.8000030517578,148.3826019055047
2025-06-25,156.39999389648438,148.66585381015216
2025-06-26,160.5,149.33866665010783
2025-06-27,161.3999938964844,150.50419066292477
2025-06-30,159.75,151.925233789782
2025-07-01,159.94999694824222,153.02686540910042
2025-07-02,165.89999389648438,153.8686080823797
2025-07-03,165.85000610351562,155.07908182203954
2025-07-04,163.0,156.34929005500499
2025-07-07,162.39999389648438,157.0957340595421
2025-07-08,161.9499969482422,157.48573904244375
2025-07-09,159.0,157.6073374391052
2025-07-10,160.64999389648438,157.16861841680736
2025-07-11,159.85000610351562,156.77840150209977
2025-07-14,160.35000610351562,156.35611224075842
2025-07-15,159.0500030517578,156.0231673736111
2025-07-16,157.3000030517578,155.59172467665087
2025-07-17,159.85000610351562,154.92929649518675
2025-07-18,162.5,154.6117419139477
2025-07-21,162.9499969482422,154.80023002536325
2025-07-22,163.0,155.22393216541093
2025-07-23,162.8000030517578,155.75534612283496
2025-07-24,163.4499969482422,156.2428801044366
2025-07-25,161.3999938964844,156.73230128831028
2025-07-28,159.6499938964844,156.80973713340808
2025-07-29,161.6999969482422,156.46453049748794
2025-07-30,161.35000610351562,156.27793968033518
2025-07-31,157.8000030517578,156.1358040824781
2025-08-01,153.0,155.5065785506128
2025-08-04,159.60000610351562,154.21885062168883
2025-08-05,159.60000610351562,153.65449640642572
2025-08-06,158.6999969482422,153.44435088284024
2025-08-07,159.69999694824222,153.3050208584143
2025-08-08,158.0,153.33398487189413
2025-08-11,158.85000610351562,153.25066539618354
2025-08-12,160.1999969482422,153.2239014366893
2025-08-13,160.1499938964844,153.3836071904587
2025-08-14,155.3000030517578,153.6252094492416
2025-08-18,157.9499969482422,153.2886415574116
2025-08-19,159.10000610351562,153.0915651618597
2025-08-20,161.9499969482422,153.1003451938205
2025-08-21,161.5,153.51532785385194
2025-08-22,158.5500030517578,153.9978461160461
2025-08-25,159.60000610351562,154.12530795933884
2025-08-26,155.0,154.21912310543934
2025-08-28,153.5500030517578,153.74004621209417
2025-08-29,154.4499969482422,152.9035614660006
2025-09-01,156.1999969482422,152.1116429511011
2025-09-02,158.4499969482422,151.6343422481296
2025-09-03,167.8000030517578,151.6110600254474
2025-09-04,166.75,152.5798406784075
2025-09-05,167.64999389648438,154.03841591889937
2025-09-08,168.85000610351562,155.59279442767138
2025-09-09,,157.20466700780037
2025-09-10,,159.09815659007376
2025-09-11,,155.6219098210126
2025-09-12,,153.86787136705425
2025-09-13,,146.5289353187684
