Date,Actual_Close,Predicted_Close
2024-05-16,1409.827880859375,1385.2160987307725
2024-05-17,1419.968017578125,1390.1212466566067
2024-05-21,1420.2647705078125,1398.8151042170648
2024-05-22,1444.724853515625,1402.4586837782117
2024-05-23,1470.6688232421875,1418.4685607705323
2024-05-24,1464.0406494140625,1439.645537876495
2024-05-27,1450.5122070312498,1444.390987486462
2024-05-28,1440.0257568359375,1435.660260535311
2024-05-29,1425.285400390625,1425.113957745838
2024-05-30,1409.72900390625,1411.466483509983
2024-05-31,1414.4775390625,1397.2335178264184
2024-06-03,1494.4362792968748,1394.8510233233392
2024-06-04,1381.8312988281248,1435.8435718317342
2024-06-05,1405.845947265625,1413.0763088159729
2024-06-06,1416.5302734375,1399.8478614192863
2024-06-07,1453.974609375,1403.497309703671
2024-06-10,1454.5435791015625,1416.8882171683363
2024-06-11,1441.138671875,1426.5215537534386
2024-06-12,1447.346435546875,1423.2684168971027
2024-06-13,1448.6324462890625,1423.1352314015094
2024-06-14,1461.4437255859375,1424.3356960007222
2024-06-18,1464.83203125,1429.7211816626077
2024-06-19,1442.9688720703125,1435.460309682414
2024-06-20,1457.412353515625,1428.232735361933
2024-06-21,1437.82470703125,1429.5663164129364
2024-06-24,1426.0521240234375,1423.2914084834338
2024-06-25,1438.66552734375,1413.179115038336
2024-06-26,1497.4783935546873,1415.256159757846
2024-06-27,1514.1479492187495,1440.8921927797783
2024-06-28,1549.143798828125,1461.5185455584433
2024-07-01,1543.4554443359373,1481.46288365309
2024-07-02,1549.3663330078125,1488.8188794467715
2024-07-03,1536.0109863281248,1493.4557921987434
2024-07-04,1537.2969970703125,1490.3957708588277
2024-07-05,1572.985595703125,1490.9118042409245
2024-07-08,1583.892333984375,1505.90438984285
2024-07-09,1573.034912109375,1519.0669694516691
2024-07-10,1566.4808349609375,1518.4910060487455
2024-07-11,1564.799072265625,1515.5244700178155
2024-07-12,1579.6136474609373,1516.4721652549924
2024-07-15,1579.7373046875,1524.6754665965855
2024-07-16,1558.838623046875,1530.617514352809
2024-07-18,1568.1875,1519.8602137019916
2024-07-19,1538.0885009765623,1519.649975322478
2024-07-22,1484.469482421875,1504.767583629815
2024-07-23,1471.8806152343748,1471.9804077770968
2024-07-24,1479.30029296875,1452.3703107317851
2024-07-25,1475.3184814453125,1449.6176033581141
2024-07-26,1492.7545166015625,1447.0066429115832
2024-07-29,1504.0819091796875,1455.413692515227
2024-07-30,1496.5633544921875,1466.0315937281994
2024-07-31,1488.9952392578123,1466.1634673915396
2024-08-01,1499.6053466796877,1460.4255821601837
2024-08-02,1483.1584472656248,1463.7579122583265
2024-08-05,1431.83935546875,1456.9702160054585
2024-08-06,1440.2978515625002,1431.0424729167135
2024-08-07,1448.904541015625,1422.530407689017
2024-08-08,1432.235107421875,1425.1688475690607
2024-08-09,1458.3522949218748,1419.0894716890762
2024-08-12,1445.0958251953125,1429.087359552941
2024-08-13,1447.766845703125,1428.8611720549816
2024-08-14,1445.66455078125,1427.7849863008014
2024-08-16,1462.2351074218748,1425.516552159941
2024-08-19,1482.678466796875,1433.1104038542544
2024-08-20,1490.721435546875,1449.048199116456
2024-08-21,1492.3150634765625,1459.5722698014288
2024-08-22,1491.5928955078125,1463.5453954333207
2024-08-23,1494.0081787109375,1464.0225571544433
2024-08-26,1506.0600585937502,1465.9808465331444
2024-08-27,1494.2572021484373,1474.2852970458334
2024-08-28,1491.9166259765625,1469.8344573423965
2024-08-29,1514.376953125,1465.660552331974
2024-08-30,1503.868896484375,1478.8730506102147
2024-09-02,1510.3679199218748,1479.5552724256413
2024-09-03,1503.7941894531248,1481.6214772681124
2024-09-04,1508.8739013671873,1478.560006008338
2024-09-05,1487.6336669921875,1479.0717586746614
2024-09-06,1459.0977783203125,1466.4406092159625
2024-09-09,1457.205322265625,1443.765105414117
2024-09-10,1455.6862792968748,1431.4221447882883
2024-09-11,1445.77587890625,1426.65542968706
2024-09-12,1473.3157958984375,1419.5653215779457
2024-09-13,1466.36865234375,1435.8151257849822
2024-09-16,1465.5966796875,1440.621610116621
2024-09-17,1466.443359375,1440.2211560604046
2024-09-18,1457.3048095703125,1440.0722976215766
2024-09-19,1463.828857421875,1433.975660790893
2024-09-20,1480.6367187499998,1435.021467271843
2024-09-23,1488.2562255859375,1449.387894626212
2024-09-24,1483.699462890625,1460.6738636750379
2024-09-25,1487.7830810546875,1460.820650799782
2024-09-26,1494.3817138671875,1461.9971571994247
2024-09-27,1520.12890625,1467.6507399475668
2024-09-30,1471.0250244140625,1486.9285291700216
2024-10-01,1459.07275390625,1461.6205922989757
2024-10-03,1402.025634765625,1440.9804998035543
2024-10-04,1381.383056640625,1409.1000762129552
2024-10-07,1365.0233154296877,1385.0807038334897
2024-10-08,1392.4638671875,1369.9100542641536
2024-10-09,1369.5802001953125,1376.7812935184047
2024-10-10,1365.5712890625,1375.1185116156703
2024-10-11,1365.6458740234375,1368.900012473052
2024-10-14,1367.139892578125,1364.3616942714725
2024-10-15,1338.6038818359375,1361.4184950458875
2024-10-16,1348.6138916015625,1349.3321011912485
2024-10-17,1351.328125,1345.7523871476878
2024-10-18,1353.3699951171873,1346.4346089631144
2024-10-21,1363.6787109375,1345.5549218716915
2024-10-22,1338.30517578125,1350.8895222509163
2024-10-23,1333.524169921875,1343.5126752287906
2024-10-24,1334.6446533203127,1334.1769864775415
2024-10-25,1322.4434814453125,1328.437582282524
2024-10-28,1328.9923095703125,1320.7990592478018
2024-10-29,1333.623779296875,1320.612226717436
2024-10-31,1327.299072265625,1322.682505144272
2024-11-01,1333.773193359375,1320.104685723083
2024-11-04,1296.82080078125,1321.9725277201214
2024-11-06,1320.277099609375,1307.6196329511004
2024-11-07,1300.456298828125,1312.03843633004
2024-11-08,1278.892333984375,1308.3771815553773
2024-11-11,1267.9859619140625,1295.1885033891012
2024-11-12,1268.0357666015625,1282.1600758891145
2024-11-13,1247.2686767578125,1273.926188142883
2024-11-14,1262.6572265625,1262.109755557176
2024-11-18,1255.63525390625,1263.0879681551887
2024-11-19,1236.3623046875,1261.4501801090664
2024-11-21,1218.334228515625,1253.0661911355564
2024-11-22,1260.9141845703125,1239.9393762165855
2024-11-25,1282.6773681640625,1255.3032103461446
2024-11-26,1290.396484375,1279.0630470709002
2024-11-27,1287.7569580078125,1292.4816411004867
2024-11-28,1266.292724609375,1295.5667253408174
2024-11-29,1287.3087158203125,1285.5420484814676
2024-12-02,1303.8427734375,1287.7670540703693
2024-12-03,1318.0858154296875,1297.330587370845
2024-12-04,1303.79296875,1309.12672107853
2024-12-05,1315.9443359375,1308.3757316355186
2024-12-06,1306.581787109375,1310.8787075744767
2024-12-09,1289.998046875,1308.6815266381018
2024-12-10,1279.8385009765623,1298.3799841295404
2024-12-11,1273.015869140625,1287.3344946458528
2024-12-12,1258.822509765625,1278.9076985146094
2024-12-13,1268.28466796875,1268.3294974882447
2024-12-16,1263.005859375,1266.6618825193145
2024-12-17,1240.1470947265625,1265.3362415056326
2024-12-18,1248.0655517578125,1253.7390920376056
2024-12-19,1225.704833984375,1250.008448241133
2024-12-20,1201.20263671875,1239.6674126773723
2024-12-23,1217.2386474609375,1224.4464992196008
2024-12-24,1218.6330566406252,1223.550863009732
2024-12-26,1211.760498046875,1224.8207166307548
2024-12-27,1216.0931396484375,1221.307698900695
2024-12-30,1206.083251953125,1219.9436695326585
2024-12-31,1210.614990234375,1214.3324796794332
2025-01-01,1216.7904052734375,1211.9671770832501
2025-01-02,1236.7108154296877,1214.7011735863634
2025-01-03,1246.3721923828125,1228.3260704987042
2025-01-06,1213.3541259765625,1242.3602590740193
2025-01-07,1235.9638671875,1233.2591811646707
2025-01-08,1259.6690673828125,1235.1656876912748
2025-01-09,1250.0076904296875,1249.9677814412862
2025-01-10,1237.4080810546875,1253.3651508016628
2025-01-13,1235.1173095703125,1246.683989136509
2025-01-14,1233.6231689453125,1239.8382960892923
2025-01-15,1247.3184814453125,1236.1323009304178
2025-01-16,1263.6531982421875,1241.8517514664272
2025-01-17,1296.1236572265625,1254.8113422950264
2025-01-20,1299.808837890625,1279.6451553722727
2025-01-21,1267.8862304687498,1294.2559977885394
2025-01-22,1272.2191162109375,1281.844269535126
2025-01-23,1258.822509765625,1273.9980627415935
2025-01-24,1240.9439697265625,1264.439500594919
2025-01-27,1224.4100341796875,1251.2965984698967
2025-01-28,1228.89208984375,1236.0654665293114
2025-01-29,1230.8841552734375,1230.790243820491
2025-01-30,1248.61328125,1230.5253917929658
2025-01-31,1259.868408203125,1240.2256318229774
2025-02-01,1259.619384765625,1252.5315159267047
2025-02-03,1240.1968994140627,1258.3285716970568
2025-02-04,1280.8843994140625,1249.165630540403
2025-02-05,1272.966064453125,1262.773542677256
2025-02-06,1276.4521484375,1269.5753238658945
2025-02-07,1261.810546875,1272.3022088573198
2025-02-10,1248.4141845703125,1265.7199869615724
2025-02-11,1229.6888427734375,1253.84217443518
2025-02-12,1210.864013671875,1239.9074779796938
2025-02-13,1211.362060546875,1222.9038535337313
2025-02-14,1212.1090087890623,1214.9013315706688
2025-02-17,1219.8780517578125,1212.028142761119
2025-02-18,1220.0772705078125,1215.1083939352538
2025-02-19,1222.0692138671877,1217.5307267125463
2025-02-20,1228.1451416015625,1219.2778801422974
2025-02-21,1222.8162841796875,1223.957185789186
2025-02-24,1209.9178466796875,1223.0410435698868
2025-02-25,1199.111083984375,1213.1874572538654
2025-02-27,1202.24853515625,1201.2996333760675
2025-02-28,1194.828125,1196.5212498721667
2025-03-03,1166.44140625,1190.694298135204
2025-03-04,1157.078857421875,1175.0295711130602
2025-03-05,1171.072998046875,1159.7012254981382
2025-03-06,1205.734619140625,1161.605108360236
2025-03-07,1244.1312255859375,1187.423624152958
2025-03-10,1233.2745361328125,1222.6768375101383
2025-03-11,1242.43798828125,1236.4434123058163
2025-03-12,1251.601318359375,1242.3646088335954
2025-03-13,1242.43798828125,1249.163973489136
2025-03-17,1235.4658203125,1247.2609881964745
2025-03-18,1233.8721923828125,1240.886242928129
2025-03-19,1242.7366943359375,1236.446588320745
2025-03-20,1263.50390625,1239.158697938372
2025-03-21,1271.3723144531248,1252.4142795495572
2025-03-24,1296.17333984375,1264.943313223921
2025-03-25,1280.286865234375,1282.2530088476778
2025-03-26,1267.488037109375,1282.2030211344536
2025-03-27,1273.314697265625,1272.4473389307968
2025-03-28,1269.92822265625,1270.4550109573174
2025-04-01,1247.4678955078125,1269.9945578364714
2025-04-02,1246.123291015625,1256.6649612686888
2025-04-03,1243.6331787109375,1247.5787277769414
2025-04-04,1199.9078369140625,1242.3751034916204
2025-04-07,1161.5609130859375,1220.1483153641457
2025-04-08,1177.6965332031248,1188.6303717382252
2025-04-09,1180.8837890625,1182.252450454951
2025-04-11,1214.4498291015625,1182.9748557636049
2025-04-15,1234.9677734375,1201.388423706463
2025-04-16,1233.7227783203125,1224.6699940092512
2025-04-17,1269.47998046875,1234.163447849889
2025-04-21,1290.6951904296875,1251.2624217875127
2025-04-22,1285.814697265625,1269.4176968641113
2025-04-23,1294.7291259765625,1276.4796351016848
2025-04-24,1296.47216796875,1281.9128300313023
2025-04-25,1294.8785400390625,1285.9356672012073
2025-04-28,1363.0562744140625,1288.7624585752783
2025-04-29,1394.7298583984373,1314.4847273069026
2025-04-30,1402.7476806640625,1341.9337125026505
2025-05-02,1416.2935791015625,1356.7576240943454
2025-05-05,1425.4072265625,1369.102656034258
2025-05-06,1414.8992919921877,1380.2807786631165
2025-05-07,1400.4071044921875,1381.1052307123027
2025-05-08,1399.2615966796875,1374.6718672553834
2025-05-09,1372.2694091796875,1374.2672015271964
2025-05-12,1430.8355712890625,1359.1861017700867
2025-05-13,1410.56640625,1374.1568004865258
2025-05-14,1418.58447265625,1378.1776353861496
2025-05-15,1448.0169677734375,1381.0115382719086
2025-05-16,1450.8057861328125,1395.2190958360443
2025-05-19,1435.915283203125,1406.360970468435
2025-05-20,1419.63037109375,1404.5030707789992
2025-05-21,1423.216064453125,1396.194270506734
2025-05-22,1403.7935791015625,1395.2788877692656
2025-05-23,1420.775634765625,1386.5650765497994
2025-05-26,1428.445068359375,1390.0383940932516
2025-05-27,1416.094482421875,1398.315296128625
2025-05-28,1405.53662109375,1396.0467239001591
2025-05-29,1411.76171875,1389.1031267405779
2025-05-30,1415.1483154296873,1389.5827049947984
2025-06-02,1408.8233642578125,1393.5982925654098
2025-06-03,1400.357177734375,1391.5111674506916
2025-06-04,1417.53857421875,1387.020627560647
2025-06-05,1436.9112548828125,1393.2278725634096
2025-06-06,1437.8077392578125,1407.7290043770336
2025-06-09,1442.837646484375,1415.4173770373745
2025-06-10,1432.8773193359375,1421.4376514221658
2025-06-11,1442.987060546875,1417.2674747770943
2025-06-12,1433.8734130859375,1421.341818623885
2025-06-13,1421.970947265625,1417.6471466486691
2025-06-16,1432.82763671875,1406.2257136587577
2025-06-17,1425.6064453125,1408.4974619021523
2025-06-18,1424.1622314453123,1407.1504173096037
2025-06-19,1427.9471435546875,1405.1469042400713
2025-06-20,1458.8238525390625,1407.4840369647136
2025-06-23,1450.5567626953125,1427.0559527870791
2025-06-24,1444.2818603515625,1430.549293033342
2025-06-25,1461.4134521484375,1428.0577783656481
2025-06-26,1489.252197265625,1436.1233373206633
2025-06-27,1510.0194091796875,1454.3744451955426
2025-06-30,1494.6805419921875,1472.6747813018155
2025-07-01,1522.2205810546875,1469.794688111986
2025-07-02,1512.2105712890625,1478.6416848270455
2025-07-03,1512.90771484375,1478.2421973840683
2025-07-04,1521.32421875,1479.2115723753232
2025-07-07,1535.0692138671875,1485.6090330547886
2025-07-08,1532.6788330078125,1496.2430214738124
2025-07-09,1513.0074462890623,1500.8267704976315
2025-07-10,1511.1646728515625,1488.0641616384091
2025-07-11,1488.9035644531248,1481.5229517615226
2025-07-14,1478.6943359374998,1465.2405588795664
2025-07-15,1478.9932861328123,1452.788578089123
2025-07-16,1479.83984375,1449.4463056833774
2025-07-17,1471.2242431640625,1448.953125800006
2025-07-18,1470.9752197265623,1444.1412560517492
2025-07-21,1422.5186767578125,1441.7731226596516
2025-07-22,1407.1800537109375,1415.034598194674
2025-07-23,1418.83349609375,1393.3724502864643
2025-07-24,1397.0704345703125,1392.4308309039334
2025-07-25,1386.5623779296875,1384.0329641260614
2025-07-28,1381.781494140625,1373.394764035067
2025-07-29,1412.3094482421875,1366.1643589186715
2025-07-30,1404.2916259765625,1382.1416472360725
2025-07-31,1384.76953125,1387.494268047827
2025-08-01,1388.056396484375,1377.8143959396402
2025-08-04,1405.68603515625,1373.3652132874704
2025-08-05,1386.0643310546875,1382.6001671304402
2025-08-06,1387.408935546875,1378.4288167407212
2025-08-07,1385.3172607421875,1373.5600548989605
2025-08-08,1362.5084228515625,1369.178742304939
2025-08-11,1381.283447265625,1357.3340708038886
2025-08-12,1374.908935546875,1361.2697056508623
2025-08-13,1377.1500244140625,1362.447523882758
2025-08-14,1373.75,1362.467546585569
2025-08-18,1380.949951171875,1359.9613255878794
2025-08-19,1419.949951171875,1363.7859379999572
2025-08-20,1412.4499511718752,1389.9971058991796
2025-08-21,1424.6500244140625,1398.9828116140561
2025-08-22,1409.3000488281252,1407.524841852166
2025-08-25,1412.9000244140625,1401.4604484773881
2025-08-26,1385.300048828125,1398.5722081188287
2025-08-28,1387.6500244140625,1382.8382992062834
2025-08-29,1357.050048828125,1374.2623684610007
2025-09-01,1353.8499755859375,1358.9436199346674
2025-09-02,1366.300048828125,1346.7239715406322
2025-09-03,1371.5500488281248,1350.9185896918934
2025-09-04,1359.199951171875,1356.5318508592027
2025-09-05,1374.300048828125,1352.8665915439778
2025-09-08,1378.8499755859377,1359.2002557496598
2025-09-09,,1365.9853973818244
2025-09-10,,1583.1092391730635
2025-09-11,,1507.4841120508208
2025-09-12,,1490.1157982384902
2025-09-13,,1423.1412382123526
